b,alpha
1.085,0.35392718969647996
1.085,0.35596561911863384
1.085,0.35800463581992925
1.085,0.36004424673285274
1.085,0.36208445886257346
1.085,0.364125279287779
1.085,0.36616671516150734
1.085,0.36820877371199773
1.085,0.3702514622435487
1.085,0.37229478813739386
1.085,0.3743387588525722
1.085,0.37638338192683624
1.085,0.37842866497754746
1.085,0.3804746157025931
1.085,0.38252124188132225
1.085,0.3845685513754818
1.085,0.386616552130172
1.085,0.3886652521748135
1.085,0.39071465962412993
1.085,0.3927647826791396
1.085,0.3948156296281589
1.085,0.39686720884783316
1.085,0.39891952880415865
1.085,0.4009725980535443
1.085,0.40302642524386717
1.085,0.4050810191155562
1.085,0.40713638850268047
1.085,0.409192542334066
1.085,0.41124948963441715
1.085,0.413307239525454
1.085,0.4153658012270786
1.085,0.41742518405854073
1.085,0.419485397439634
1.085,0.4215464508919024
1.085,0.42360835403986563
1.085,0.4256711166122651
1.085,0.42773474844332204
1.085,0.4297992594740261
1.085,0.4318646597534262
1.085,0.43393095943995413
1.085,0.4359981688027631
1.085,0.4380662982230852
1.085,0.4401353581956159
1.16,0.44220535932990684
1.16,0.44427631235179255
1.16,0.4463482281048336
1.16,0.44842111755178016
1.16,0.45049499177606206
1.16,0.4525698619832982
1.16,0.4546457395028343
1.16,0.4567226357892972
1.16,0.45880056242418177
1.16,0.46087953111745905
1.16,0.46295955370920516
1.16,0.46504064217126734
1.16,0.46712280860894284
1.16,0.4692060652627005
1.16,0.4712904245099124
1.16,0.47337589886662584
1.16,0.475462500989364
1.16,0.4775502436769484
1.16,0.4796391398723572
1.16,0.4817292026646096
1.16,0.4838204452906875
1.16,0.4859128811374833
1.16,0.48800652374378234
1.16,0.4901013868022792
1.16,0.49219748416162495
1.16,0.49429482982851336
1.16,0.496393437969797
1.16,0.4984933229146444
1.16,0.500594499156731
1.16,0.502696981356469
1.16,0.5048007843432722
1.16,0.5069059231178658
1.16,0.5090124128546307
1.16,0.5111202689039943
1.16,0.5132295067948548
1.16,0.5153401422370582
1.16,0.5174521911239083
1.16,0.5195656695347316
1.16,0.5216805937374809
1.16,0.5237969801913854
1.16,0.5259148455496538
1.16,0.5280342066622178
1.16,0.5301550805785336
1.16,0.5322774845504298
1.16,0.5344014360350055
1.16,0.5365269526975849
1.16,0.5386540524147263
1.16,0.5407827532772813
1.16,0.5429130735935221
1.16,0.5450450318923094
1.16,0.5471786469263377
1.185,0.5493139376754299
1.185,0.5514509233498972
1.185,0.5535896233939646
1.185,0.5557300574892575
1.185,0.5578722455583576
1.185,0.560016207768427
1.185,0.5621619645349005
1.185,0.5643095365252493
1.185,0.5664589446628199
1.185,0.5686102101307451
1.185,0.5707633543759333
1.185,0.5729183991131336
1.185,0.5750753663290872
1.185,0.5772342782867526
1.185,0.5793951575296203
1.185,0.5815580268861142
1.185,0.5837229094740795
1.185,0.5858898287053582
1.185,0.5880588082904652
1.185,0.5902298722433492
1.21,0.592403044886262
1.21,0.5945783508547171
1.21,0.5967558151025576
1.21,0.5989354629071268
1.21,0.6011173198745444
1.21,0.603301411945097
1.21,0.6054877653987355
1.21,0.6076764068606955
1.21,0.6098673633072305
1.21,0.6120606620714717
1.21,0.6142563308494061
1.21,0.6164543977059941
1.21,0.6186548910814027
1.21,0.620857839797391
1.21,0.6230632730638219
1.21,0.62527122048532
1.21,0.627481712068077
1.21,0.6296947782268038
1.235,0.6319104497918404
1.235,0.634128758016419
1.235,0.6363497345840948
1.235,0.6385734116163365
1.235,0.6407998216802954
1.235,0.6430289977967455
1.235,0.6452609734482047
1.235,0.6474957825872439
1.235,0.6497334596449846
1.235,0.6519740395397943
1.235,0.6542175576861796
1.235,0.6564640500038945
1.235,0.6587135529272504
1.235,0.6609661034146572
1.235,0.6632217389583785
1.235,0.6654804975945292
1.235,0.6677424179133001
1.26,0.6700075390694387
1.26,0.672275900792975
1.26,0.6745475434002101
1.26,0.6768225078049699
1.26,0.6791008355301379
1.26,0.6813825687194672
1.26,0.6836677501496848
1.26,0.6859564232428996
1.26,0.6882486320793164
1.26,0.6905444214102692
1.26,0.6928438366715837
1.26,0.6951469239972777
1.26,0.6974537302336131
1.26,0.6997643029534979
1.285,0.7020786904712741
1.285,0.7043969418578718
1.285,0.7067191069563685
1.285,0.7090452363979488
1.285,0.7113753816182867
1.285,0.7137095948743568
1.285,0.716047929261696
1.285,0.7183904387321208
1.285,0.7207371781119242
1.285,0.7230882031205622
1.285,0.7254435703898434
1.285,0.7278033374836488
1.285,0.7301675629181841
1.285,0.7325363061827973
1.31,0.7349096277613691
1.31,0.7372875891543001
1.31,0.7396702529011149
1.31,0.7420576826037049
1.31,0.7444499429502248
1.31,0.7468470997396756
1.31,0.7492492199071901
1.31,0.7516563715500467
1.31,0.7540686239544386
1.31,0.7564860476230233
1.31,0.7589087143032797
1.31,0.7613366970167051
1.335,0.7637700700888722
1.335,0.7662089091803908
1.335,0.7686532913187946
1.335,0.7711032949313923
1.335,0.7735589998791199
1.335,0.7760204874914245
1.335,0.7784878406022223
1.335,0.7809611435869716
1.335,0.7834404824008989
1.335,0.7859259446184216
1.335,0.7884176194738166
1.36,0.7909155979031761
1.36,0.7934199725877071
1.36,0.7959308379984168
1.36,0.7984482904422485
1.36,0.8009724281097136
1.36,0.8035033511240881
1.36,0.8060411615922284
1.36,0.8085859636570726
1.36,0.8111378635518977
1.36,0.8136969696563983
1.385,0.8162633925546637
1.385,0.8188372450951308
1.385,0.8214186424525922
1.385,0.8240077021923449
1.385,0.8266045443365709
1.385,0.8292092914330375
1.385,0.8318220686262218
1.385,0.8344430037309578
1.385,0.8370722273087148
1.385,0.8397098727466198
1.41,0.8423560763393444
1.41,0.8450109773739802
1.41,0.8476747182180321
1.41,0.85034744441067
1.41,0.8530293047573831
1.41,0.8557204514281882
1.41,0.8584210400595551
1.41,0.8611312298602142
1.41,0.863851183721029
1.435,0.8665810683291174
1.435,0.8693210542864211
1.435,0.8720713162329307
1.435,0.8748320329747881
1.435,0.8776033876174938
1.435,0.8803855677044703
1.435,0.8831787653612336
1.435,0.8859831774454493
1.46,0.8887990057031607
1.46,0.8916264569314964
1.46,0.8944657431481733
1.46,0.8973170817681446
1.46,0.9001806957877483
1.46,0.9030568139767394
1.46,0.9059456710786147
1.485,0.9088475080196535
1.485,0.9117625721271365
1.485,0.9146911173572195
1.485,0.9176334045329798
1.485,0.9205897015931782
1.485,0.9235602838523113
1.485,0.9265454342725749
1.485,0.9295454437483888
1.485,0.9325606114041772
1.485,0.9355912449061482
1.535,0.9386376607888584
1.535,0.9417001847974024
1.535,0.944779152246123
1.535,0.9478749083947978
1.535,0.9509878088433206
1.535,0.954118219945963
1.535,0.9572665192463852
1.535,0.9604330959346296
1.535,0.9636183513274335
1.535,0.9668226993732799
1.56,0.9700465671837061
1.56,0.9732903955925059
1.56,0.9765546397445718
1.56,0.9798397697162508
1.56,0.9831462711692279
1.585,0.9864746460400999
1.585,0.9898254132679597
1.585,0.9931991095624884
1.585,0.9965962902152429
1.585,1.0000175299570317
1.585,1.0034634238644926
1.585,1.0069345883192307
1.585,1.0104316620231444
1.635,1.0139553070738418
1.635,1.017506210104377
1.635,1.0210850834918679
1.635,1.024692666639932
1.635,1.0283297273402843
1.635,1.0319970632192794
1.635,1.0356955032756696
1.66,1.0394259095163791
1.66,1.0431891786976673
1.66,1.0469862441796944
1.66,1.0508180779031964
1.66,1.0546856924977268
1.66,1.0585901435317666
1.71,1.0625325319159105
1.71,1.0665140064713396
1.71,1.0705357666768935
1.71,1.074599065609252
1.71,1.0787052130920753
1.71,1.082855579071392
1.735,1.0870515972361314
1.735,1.0912947689044437
1.735,1.0955866671983823
1.76,1.099928941531637
1.76,1.1043233224373141
1.76,1.1087716267653225
1.785,1.1132757632816794
1.785,1.1178377387051244
1.785,1.122459664219727
1.81,1.1271437625058107
1.81,1.1318923753354442
1.81,1.1367079717830122
1.835,1.1415931571059692
1.835,1.1465506823558114
1.835,1.151583454784535
1.86,1.156694549117396
1.86,1.1618872197685428
1.86,1.1671649140820204
1.86,1.1725312866865805
1.86,1.177990215058493
1.86,1.1835458163918844
1.96,1.1892024658806104
1.96,1.1949648165188276
1.96,1.2008378205284629
1.96,1.2068267525198022
1.96,1.2129372344850053
1.96,1.2191752627117958
1.96,1.2255472366834481
1.96,1.2320599899983498
1.96,1.2387208232936422
2.11,1.2455375390872159
2.11,1.2525184783533523
2.11,1.2596725585100617
2.11,1.2670093123082902
2.11,1.2745389268586687
2.11,1.2822722816899579
2.11,1.2902209842789216
2.16,1.298397400891871
2.185,1.3068146797942797
2.185,1.3154867628700688
2.21,1.3244283803935684
2.235,1.3336550220587742
2.26,1.343182875340375
2.285,1.3530287198045445
2.31,1.3632097631110112
2.31,1.373743401236816
2.31,1.3846468821294453
2.435,1.3959368490070927
2.435,1.4076287376422807
2.435,1.4197360024242258
2.485,1.4322691505914862
2.51,1.445234575135599
2.56,1.4586331972475626
2.585,1.472458961314928
2.635,1.4866972704012846
2.66,1.5013235054732377
2.735,1.5163018293086112
2.735,1.5315845206274052
2.835,1.5471120937178315
2.835,1.5628144109536026
2.86,1.5786128771420789
2.91,1.5944236249882309
2.935,1.6101613986837608
2.985,1.625743678097369
2.985,1.6410945180470777
3.06,1.6561476340844934
3.085,1.670848429923381
3.11,1.685154875624259
3.16,1.6990373429296919
3.16,1.712477636393003
3.235,1.7254675105877209
3.235,1.7380069476835516
3.285,1.7501024130395668
3.285,1.7617652361256106
3.31,1.7730101989452975
3.335,1.7838543635503163
3.36,1.7943161362018558
3.36,1.8044145460821817
3.385,1.814168707468392
3.385,1.8235974322615163
3.435,1.832718961757777
3.435,1.8415507904754813
3.435,1.850109559397225
3.485,1.8584110004086574
3.485,1.8664699176478554
3.485,1.8743001947915536
3.485,1.8819148199933329
3.51,1.889325922315032
3.51,1.8965448151409279
3.51,1.9035820433223496
3.51,1.910447431748509
3.585,1.9171501337459111
3.585,1.9236986782298917
3.585,1.9301010149123354
3.585,1.9363645571443915
3.585,1.942496222168923
3.585,1.9485024686949806
3.585,1.9543893318012533
3.585,1.9601624552387988
3.585,1.9658271212440523
3.585,1.9713882779975436
3.66,1.9768505648766772
3.66,1.9822183356557939
3.66,1.9874956798060865
3.66,1.9926864420436359
3.66,1.9977942402671829
3.66,2.0028224820192078
3.66,2.00777437959514
3.66,2.0126529639165023
3.66,2.017461097274861
3.66,2.0222014850447905
3.66,2.0268766864558048
3.66,2.0314891245054487
3.66,2.036041095088515
3.735,2.0405347754106566
3.735,2.0449722317485026
3.735,2.0493554266127503
3.735,2.053686225365553
3.735,2.0579664023388267
3.735,2.062197646495831
3.735,2.0663815666745204
3.735,2.0705196964476293
3.735,2.0746134986312956
3.735,2.078664369471136
3.735,2.08267364253208
3.735,2.0866425923159166
3.735,2.090572437628369
3.735,2.0944643447155804
3.735,2.098319430188152
3.735,2.1021387637492768
3.785,2.1059233707420955
3.785,2.109674234530085
3.785,2.113392298723121
3.785,2.1170784692607834
3.785,2.1207336163634984
3.785,2.124358576361234
3.785,2.1279541534086652
3.785,2.131521121094986
3.785,2.13506022395589
3.785,2.1385721788946386
3.785,2.1420576765185726
3.785,2.1455173823969336
3.785,2.1489519382453963
3.81,2.1523619630422863
3.81,2.155748054081095
3.81,2.1591107879635283
3.81,2.162450721537018
3.81,2.165768392780336
3.81,2.169064321640665
3.81,2.172339010825241
3.81,2.1755929465504718
3.81,2.1788265992511797
3.81,2.182040424252491
3.81,2.185234862406654
3.81,2.188410340696951
3.81,2.1915672728106914
3.81,2.1947060596831554
3.81,2.1978270900142056
3.81,2.2009307407591994
3.81,2.204017377595689
3.81,2.207087355367326
3.81,2.210141018506274
3.81,2.2131787014353628
3.81,2.216200728951121
3.885,2.2192074165887608
3.885,2.222199070970119
3.885,2.2251759901354955
3.885,2.2281384638602613
3.885,2.2310867739570623
3.885,2.234021194564403
3.885,2.236941992422319
3.885,2.239849427135832
3.885,2.242743751426822
3.885,2.245625211374921
3.885,2.2484940466479895
3.885,2.251350490722716
3.885,2.2541947710958308
3.885,2.257027109486415
3.885,2.2598477220297424
3.885,2.2626568194630785
3.885,2.2654546073038273
3.885,2.268241286020404
3.885,2.2710170511961794
3.885,2.273782093686835
3.885,2.276536599771437
3.885,2.2792807512975304
3.885,2.282014725820532
3.885,2.2847386967376866
3.885,2.2874528334168422
3.885,2.2901573013202774
3.885,2.292852262123803
3.885,2.295537873831368
3.885,2.2982142908853493
3.885,2.300881664272734
3.885,2.303540141627371
3.885,2.3061898673284613
3.885,2.308830982595457
3.885,2.3114636255795205
3.885,2.314087931451696
3.885,2.3167040324879253
3.885,2.3193120581510533
3.885,2.3219121351699425
3.885,2.3245043876158187
3.885,2.327088936975964
3.885,2.3296659022248707
3.885,2.3322353998929453
3.885,2.3347975441328885
3.885,2.3373524467838167
3.885,2.339900217433236
3.885,2.342440963476948
3.885,2.3449747901769644
3.885,2.34750180071752
3.885,2.350022096259251
3.885,2.352535775991604
3.885,2.355042937183565
3.885,2.357543675232749
3.885,2.3600380837129293
3.885,2.3625262544200556
3.885,2.3650082774168304
3.885,2.367484241075879
3.885,2.369954232121585
3.885,2.37241833567063
3.885,2.3748766352712862
3.885,2.377329212941509
3.885,2.379776149205872
3.885,2.382217523131393
3.885,2.3846534123622773
3.885,2.3870838931536316
3.885,2.3895090404041737
3.885,2.391928927687982
3.885,2.394343627285313
3.885,2.396753210212521
3.885,2.3991577462511127
3.885,2.401557303975963
3.885,2.4039519507827265
4.01,2.406341752914466
4.01,2.408726775487529
4.01,2.411107082516694
4.01,2.4134827369396152
4.01,2.415853800640587
4.01,2.418220334473648
4.01,2.4205823982850534
4.01,2.4229400509351278
4.01,2.4252933503195293
4.01,2.4276423533899294
4.01,2.429987116174142
4.01,2.4323276937957172
4.01,2.434664140493001
4.01,2.4369965096377015
4.01,2.4393248537529617
4.01,2.4416492245309556
4.01,2.443969672850031
4.01,2.4462862487914023
4.01,2.4485990016554187
4.01,2.4509079799774063
4.01,2.453213231543115
4.01,2.4555148034037666
4.01,2.4578127418907236
4.01,2.460107092629792
4.01,2.462397900555159
4.01,2.4646852099229983
4.01,2.466969064324719
4.01,2.469249506699903
4.01,2.471526579348919
4.01,2.4738003239452304
4.01,2.476070781547404
4.01,2.4783379926108267
4.01,2.480601996999141
4.01,2.4828628339954126
4.01,2.4851205423130245
4.01,2.487375160106313
4.01,2.4896267249809636
4.01,2.4918752740041477
4.01,2.494120843714432
4.01,2.4963634701314596
4.01,2.4986031887653977
4.01,2.5008400346261763
4.01,2.503074042232512
4.01,2.5053052456207263
4.01,2.5075336783533606
4.01,2.509759373527604
4.01,2.511982363783525
4.01,2.514202681312118
4.01,2.5164203578631783
4.01,2.518635424752996
4.01,2.5208479128718793
4.01,2.523057852691517
4.01,2.5252652742721766
4.01,2.527470207269748
4.01,2.529672680942632
4.01,2.5318727241584806
4.01,2.534070365400794
4.01,2.5362656327753754
4.01,2.538458554016648
4.01,2.5406491564938394
4.01,2.5428374672170344
4.01,2.5450235128430996
4.01,2.547207319681487
4.01,2.5493889136999135
4.01,2.551568320529923
4.01,2.5537455654723393
4.01,2.555920673502597
4.01,2.5580936692759697
4.01,2.5602645771326937
4.01,2.56243342110298
4.01,2.564600224911933
4.01,2.566765011984363
4.01,2.568927805449512
4.01,2.571088628145672
4.01,2.5732475026247226
4.01,2.5754044511565763
4.01,2.577559495733532
4.01,2.5797126580745493
4.01,2.5818639596294304
4.01,2.5840134215829322
4.01,2.5861610648587936
4.01,2.5883069101236766
4.01,2.5904509777910496
4.01,2.592593288024979
4.01,2.5947338607438586
4.01,2.5968727156240665
4.01,2.5990098721035535
4.01,2.601145349385357
4.01,2.60327916644106
4.01,2.60541134201418
4.01,2.6075418946234925
4.01,2.609670842566298
4.01,2.611798203921628
4.01,2.6139239965533854
4.01,2.6160482381134393
4.01,2.618170946044654
4.01,2.6202921375838666
4.01,2.6224118297648102
4.01,2.6245300394209865
4.01,2.6266467831884834
4.01,2.628762077508747
4.01,2.6308759386312985
4.01,2.6329883826164093
4.01,2.635099425337725
4.01,2.6372090824848424
4.01,2.6393173695658496
4.01,2.641424301909808
4.01,2.643529894669206
4.01,2.6456341628223585
4.01,2.6477371211757736
4.01,2.6498387843664752
4.01,2.6519391668642855
4.01,2.654038282974067
4.035,2.6561361468379365
4.035,2.6582327724374264
4.035,2.6603281735956243
4.035,2.662422363979264
4.035,2.664515357100795
4.035,2.666607166320408
4.035,2.6686978048480285
4.035,2.670787285745282
4.035,2.672875621927423
4.035,2.6749628261652316
4.035,2.677048911086887
4.035,2.6791338891798016
4.035,2.681217772792426
4.035,2.683300574136036
4.035,2.685382305286478
4.035,2.6874629781858985
4.035,2.6895426046444277
4.035,2.691621196341861
4.035,2.693698764829298
4.035,2.6957753215307565
4.035,2.697850877744769
4.035,2.699925444645949
4.035,2.701999033286534
4.035,2.7040716545979033
4.035,2.706143319392079
4.035,2.708214038363193
4.035,2.7102838220889462
4.035,2.7123526810320318
4.035,2.714420625541545
4.035,2.71648766585437
4.035,2.7185538120965456
4.035,2.720619074284611
4.035,2.7226834623269345
4.035,2.7247469860250146
4.035,2.726809655074771
4.035,2.7288714790678146
4.035,2.730932467492692
4.035,2.7329926297361227
4.035,2.735051975084211
4.035,2.7371105127236444
4.035,2.7391682517428695
4.035,2.741225201133262
4.035,2.743281369790265
4.035,2.7453367665145283
4.035,2.7473914000130133
4.035,2.7494452789001023
4.035,2.7514984116986714
4.035,2.7535508068411705
4.035,2.7556024726706703
4.035,2.757653417441902
4.035,2.7597036493222857
4.035,2.7617531763929413
4.035,2.7638020066496845
4.035,2.765850148004014
4.035,2.767897608284083
4.035,2.7699443952356537
4.035,2.771990516523044
4.035,2.774035979730069
4.035,2.7760807923609496
4.035,2.7781249618412276
4.035,2.7801684955186645
4.035,2.7822114006641243
4.035,2.7842536844724473
4.035,2.786295354063316
4.035,2.788336416482104
4.035,2.790376878700719
4.035,2.7924167476184327
4.035,2.7944560300627
4.035,2.7964947327899727
4.035,2.7985328624864927
4.035,2.8005704257690907
4.035,2.8026074291859566
4.035,2.8046438792174193
4.035,2.8066797822767002
4.035,2.8087151447106757
4.035,2.810749972800605
4.035,2.812784272762878
4.035,2.8148180507497376
4.035,2.816851312849993
4.035,2.8188840650897253
4.035,2.8209163134329995
4.035,2.822948063782545
4.035,2.8249793219804444
4.035,2.8270100938088083
4.035,2.8290403849904484
4.035,2.8310702011895286
4.035,2.8330995480122256
4.035,2.8351284310073765
4.035,2.8371568556671076
4.035,2.83918482742748
4.035,2.8412123516691
4.035,2.8432394337177476
4.035,2.8452660788449817
4.035,2.8472922922687465
4.035,2.8493180791539716
4.035,2.8513434446131543
4.035,2.8533683937069583
4.035,2.8553929314447855
4.035,2.857417062785342
4.035,2.859440792637217
4.035,2.861464125859441
4.035,2.863487067262035
4.035,2.8655096216065647
4.035,2.867531793606685
4.035,2.8695535879286758
4.035,2.8715750091919747
4.035,2.873596061969712
4.035,2.875616750789218
4.035,2.877637080132559
4.035,2.8796570544370326
4.035,2.8816766780956877
4.035,2.8836959554578185
4.035,2.8857148908294676
4.035,2.8877334884739163
4.035,2.889751752612172
4.035,2.891769687423451
4.035,2.893787297045666
4.035,2.8958045855758847
4.035,2.897821557070821
4.035,2.899838215547281
4.085,2.901854564982637
4.085,2.9038706093152835
4.085,2.9058863524450875
4.085,2.9079017982338398
4.085,2.9099169505057034
4.085,2.911931813047655
4.085,2.9139463896099107
4.085,2.915960683906384
4.085,2.917974699615098
4.085,2.9199884403786167
4.085,2.9220019098044707
4.085,2.9240151114655752
4.085,2.9260280489006534
4.085,2.9280407256146357
4.085,2.9300531450790825
4.085,2.9320653107325896
4.085,2.9340772259811794
4.085,2.9360888941987207
4.085,2.9381003187273054
4.085,2.9401115028776585
4.085,2.942122449929524
4.085,2.9441331631320518
4.085,2.9461436457041765
4.085,2.9481539008350186
4.085,2.950163931684242
4.085,2.952173741382449
4.085,2.9541833330315446
4.085,2.956192709705107
4.085,2.9582018744487635
4.085,2.9602108302805537
4.085,2.962219580191292
4.085,2.9642281271449247
4.085,2.9662364740789045
4.085,2.968244623904528
4.085,2.9702525795073
4.085,2.9722603437472843
4.085,2.9742679194594572
4.085,2.9762753094540444
4.085,2.9782825165168725
4.085,2.980289543409717
4.085,2.9822963928706354
4.085,2.9843030676143054
4.085,2.986309570332365
4.085,2.9883159036937545
4.085,2.9903220703450364
4.085,2.992328072910727
4.085,2.994333913993641
4.085,2.9963395961752046
4.085,2.998345122015776
4.085,3.0003504940549894
4.085,3.002355714812054
4.085,3.004360786786095
4.085,3.006365712456449
4.085,3.008370494283005
4.085,3.010375134706501
4.085,3.012379636148849
4.085,3.014384001013431
4.085,3.016388231685436
4.085,3.018392330532146
4.085,3.0203962999032457
4.085,3.022400142131138
4.085,3.0244038595312515
4.085,3.026407454402323
4.085,3.028410929026723
4.085,3.0304142856707377
4.085,3.032417526584887
4.085,3.0344206540041965
4.085,3.0364236701485234
4.085,3.0384265772228294
4.085,3.0404293774174826
4.085,3.0424320729085683
4.085,3.0444346658581347
4.085,3.0464371584145367
4.085,3.048439552712695
4.085,3.050441850874386
4.085,3.0524440550085408
4.085,3.0544461672115313
4.085,3.056448189567446
4.085,3.0584501241483677
4.085,3.0604519730146866
4.085,3.062453738215357
4.085,3.0644554217881868
4.085,3.066457025760133
4.085,3.068458552147542
4.085,3.0704600029564784
4.085,3.0724613801829808
4.085,3.074462685813316
4.085,3.076463921824301
4.085,3.078465090183556
4.085,3.0804661928497783
4.085,3.0824672317730113
4.085,3.084468208894941
4.085,3.0864691261491557
4.085,3.088469985461422
4.085,3.090470788749933
4.085,3.0924715379256362
4.085,3.0944722348924603
4.085,3.0964728815475646
4.085,3.098473479781698
4.085,3.100474031479371
4.085,3.1024745385191603
4.085,3.1044750027740236
4.085,3.1064754261115026
4.085,3.1084758103940033
4.085,3.1104761574791144
4.085,3.1124764692197804
4.085,3.1144767474646735
4.085,3.116476994058391
4.085,3.11847721084176
4.085,3.1204773996520396
4.085,3.1224775623232808
4.085,3.1244777006865085
4.085,3.126477816570053
4.085,3.128477911799752
4.085,3.1304779881993077
4.085,3.132478047590356
4.085,3.1344780917929844
4.085,3.136478122625873
4.085,3.138478141906471
4.085,3.1404781514514353
4.085,3.1407071541029623
