b,alpha
0.76,0.35533580815478216
0.76,0.3580916298109647
0.76,0.3608450382643652
0.76,0.3635960228170694
0.76,0.3663445729464555
0.76,0.3690906783056145
0.76,0.37183432872379746
0.76,0.3745755142068086
0.76,0.3773142249374147
0.76,0.3800504512757281
0.76,0.38278418375957635
0.76,0.3855154131048568
0.76,0.3882441302059049
0.76,0.3909703261357936
0.76,0.39369399214668305
0.76,0.39641511967011334
0.76,0.3991337003173152
0.76,0.4018497258794782
0.76,0.4045631883280388
0.76,0.4072740798149344
0.76,0.40998239267286074
0.76,0.412688119415504
0.76,0.41539125273777555
0.76,0.418091785516028
0.76,0.4207897108082656
0.76,0.42348502185433834
0.76,0.4261777120761344
0.76,0.42886777507775736
0.76,0.4315552046456899
0.76,0.43423999474896396
0.76,0.4369221395392995
0.76,0.43960163335125474
0.76,0.4422784707023581
0.76,0.4449526462932295
0.76,0.44762415500770275
0.76,0.45029299191292665
0.76,0.4529591522594762
0.76,0.4556226314814435
0.76,0.4582834251965171
0.76,0.46094152920607495
0.76,0.46359693949525466
0.76,0.466249652233009
0.76,0.4688996637721871
0.76,0.4715469706495772
0.76,0.47419156958595804
0.76,0.4768334574861498
0.76,0.479472631439047
0.76,0.4821090887176583
0.76,0.48474282677913844
0.76,0.4873738432648094
0.76,0.4900021360001915
0.76,0.49262770299501385
0.76,0.49525054244323613
0.76,0.4978706527230624
0.76,0.5004880323969468
0.76,0.5031026802116066
0.76,0.5057145950980206
0.81,0.5083237761714448
0.81,0.5109302227314021
0.81,0.5135339342616911
0.81,0.5161349104303801
0.81,0.5187331510898188
0.81,0.5213286562766205
0.81,0.5239214262116734
0.81,0.5265114613001386
0.81,0.5290987621314417
0.81,0.5316833294792838
0.81,0.5342651643016382
0.81,0.5368442677407543
0.81,0.5394206411231629
0.81,0.5419942859596839
0.81,0.5445652039454397
0.81,0.5471333969598593
0.81,0.5496988670667061
0.81,0.5522616165140856
0.81,0.5548216477344762
0.81,0.5573789633447566
0.81,0.5599335661462332
0.81,0.5624854591246786
0.81,0.5650346454503771
0.81,0.5675811284781686
0.81,0.5701249117475008
0.81,0.5726659989824937
0.81,0.5752043940920005
0.81,0.5777401011696879
0.81,0.5802731244941076
0.81,0.5828034685287922
0.81,0.5853311379223475
0.81,0.5878561375085596
0.81,0.5903784723065096
0.81,0.5928981475206931
0.81,0.5954151685411554
0.81,0.5979295409436333
0.81,0.6004412704897076
0.81,0.6029503631269705
0.81,0.6054568249891972
0.81,0.6079606623965339
0.81,0.6104618818556946
0.81,0.6129604900601792
0.81,0.6154564938904881
0.81,0.6179499004143688
0.86,0.6204407168870615
0.86,0.6229289507515666
0.86,0.6254146096389269
0.86,0.6278977013685202
0.86,0.6303782339483712
0.86,0.6328562155754799
0.86,0.635331654636163
0.86,0.6378045597064186
0.86,0.6402749395522992
0.86,0.6427428031303107
0.86,0.6452081595878271
0.86,0.6476710182635249
0.86,0.6501313886878339
0.86,0.6525892805834113
0.86,0.6550447038656373
0.86,0.6574976686431281
0.86,0.6599481852182728
0.86,0.6623962640877941
0.86,0.6648419159433255
0.86,0.6672851516720234
0.86,0.6697259823571875
0.86,0.6721644192789219
0.86,0.6746004739148106
0.86,0.6770341579406222
0.86,0.6794654832310406
0.86,0.6818944618604231
0.86,0.6843211061035885
0.86,0.6867454284366283
0.86,0.6891674415377513
0.86,0.6915871582881584
0.86,0.6940045917729423
0.86,0.6964197552820252
0.86,0.6988326623111275
0.86,0.7012433265627602
0.86,0.703651761947268
0.91,0.7060579825838865
0.91,0.7084620028018518
0.91,0.7108638371415354
0.91,0.7132635003556199
0.91,0.715661007410311
0.91,0.7180563734865893
0.91,0.7204496139814992
0.91,0.7228407445094838
0.91,0.7252297809037485
0.91,0.7276167392176832
0.91,0.7300016357263156
0.91,0.7323844869278112
0.91,0.7347653095450233
0.91,0.7371441205270819
0.91,0.739520937051036
0.91,0.7418957765235402
0.91,0.7442686565825938
0.91,0.7466395950993283
0.91,0.7490086101798475
0.91,0.7513757201671221
0.91,0.7537409436429366
0.91,0.7561042994298901
0.91,0.7584658065934616
0.935,0.7608254844441243
0.935,0.7631833525395245
0.935,0.7655394306867208
0.935,0.7678937389444862
0.935,0.7702462976256732
0.935,0.7725971272996445
0.935,0.7749462487947697
0.935,0.7772936832009973
0.935,0.779639451872485
0.935,0.7819835764303127
0.935,0.7843260787652658
0.935,0.7866669810406933
0.935,0.7890063056954436
0.935,0.7913440754468789
0.96,0.7936803132939745
0.96,0.7960150425204967
0.96,0.7983482866982724
0.96,0.8006800696905352
0.96,0.8030104156553775
0.96,0.8053393490492754
0.96,0.8076668946307279
0.96,0.8099930774639762
0.96,0.8123179229228321
0.96,0.8146414566946029
0.96,0.8169637047841248
0.96,0.8192846935179016
0.96,0.8216044495483512
0.985,0.823922999858168
0.985,0.8262403717647989
0.985,0.8285565929250397
0.985,0.8308716913397521
0.985,0.8331856953587061
0.985,0.8354986336855496
0.985,0.8378105353829133
0.985,0.8401214298776495
0.985,0.8424313469662047
0.985,0.8447403168201464
0.985,0.8470483699918249
0.985,0.8493555374201954
0.985,0.8516618504367874
0.985,0.8539673407718403
0.985,0.8562720405605966
0.985,0.8585759823497696
0.985,0.8608791991041788
1.035,0.8631817242135676
1.035,0.8654835914996011
1.035,0.8677848352230544
1.035,0.8700854900911933
1.035,0.872385591265356
1.035,0.8746851743687386
1.035,0.8769842754943934
1.035,0.8792829312134433
1.035,0.8815811785835199
1.035,0.8838790551574356
1.035,0.8861765989920894
1.035,0.8884738486576177
1.035,0.8907708432468019
1.035,0.8930676223847286
1.035,0.8953642262387238
1.035,0.8976606955285595
1.035,0.8999570715369464
1.06,0.9022533961203199
1.06,0.904549711719928
1.06,0.9068460613732313
1.06,0.9091424887256266
1.06,0.9114390380425026
1.06,0.9137357542216331
1.06,0.9160326828059354
1.06,0.9183298699965814
1.06,0.9206273626664957
1.06,0.922925208374239
1.085,0.9252234553782934
1.085,0.9275221526517671
1.085,0.9298213498975264
1.085,0.9321210975637713
1.085,0.9344214468600727
1.085,0.9367224497738827
1.085,0.9390241590875352
1.085,0.9413266283957579
1.085,0.9436299121237053
1.085,0.9459340655455374
1.085,0.9482391448035632
1.085,0.9505452069279618
1.085,0.9528523098571119
1.085,0.9551605124585434
1.085,0.9574698745505336
1.085,0.9597804569243801
1.085,0.9620923213673618
1.16,0.9644055306864249
1.16,0.9667201487326115
1.16,0.9690362404262663
1.16,0.9713538717830421
1.16,0.973673109940742
1.16,0.9759940231870226
1.16,0.978316680987998
1.16,0.9806411540177721
1.16,0.9829675141889394
1.16,0.9852958346840904
1.16,0.9876261899883608
1.16,0.9899586559230645
1.16,0.992293309680454
1.16,0.9946302298596549
1.16,0.9969694965038151
1.16,0.9993111911385265
1.16,1.0016553968115622
1.185,1.0040021981339897
1.185,1.0063516813227102
1.185,1.00870393424449
1.185,1.0110590464615372
1.185,1.0134171092787
1.185,1.0157782157923425
1.185,1.0181424609409784
1.21,1.020509941557734
1.21,1.0228807564247184
1.21,1.0252550063293882
1.21,1.0276327941229868
1.21,1.0300142247811568
1.21,1.0323994054668157
1.21,1.0347884455954
1.235,1.0371814569025832
1.235,1.0395785535145772
1.235,1.0419798520211396
1.235,1.044385471551406
1.235,1.0467955338526824
1.235,1.0492101633723334
1.235,1.051629487342912
1.26,1.054053635870685
1.26,1.0564827420277152
1.26,1.0589169419476732
1.26,1.061356374925556
1.26,1.0638011835215058
1.26,1.066251513668933
1.285,1.0687075147871474
1.285,1.0711693398987374
1.285,1.0736371457519205
1.285,1.0761110929481315
1.285,1.078591346075107
1.285,1.0810780738457533
1.31,1.0835714492430994
1.31,1.086071649671652
1.31,1.0885788571154928
1.31,1.0910932583034767
1.31,1.0936150448819115
1.31,1.0961444135951288
1.335,1.0986815664743714
1.335,1.1012267110354617
1.335,1.1037800604857346
1.335,1.1063418339407578
1.335,1.1089122566513923
1.36,1.1114915602417814
1.36,1.1140799829588999
1.36,1.1166777699343347
1.36,1.1192851734590104
1.36,1.1219024532716293
1.385,1.1245298768616414
1.385,1.1271677197876184
1.385,1.1298162660119715
1.385,1.132475808253007
1.385,1.135146648355402
1.41,1.137829097680242
1.41,1.1405234775158566
1.41,1.1432301195107752
1.41,1.1459493661302274
1.41,1.1486815711377028
1.435,1.1514271001032237
1.435,1.154186330940084
1.435,1.1569596544719591
1.435,1.159747475032427
1.46,1.162550211099109
1.46,1.1653682959647997
1.46,1.168202178448156
1.46,1.1710523236467094
1.485,1.1739192137351948
1.485,1.176803348812427
1.485,1.179705247800226
1.485,1.1826254493981774
1.485,1.1855645130983312
1.485,1.188523020264287
1.535,1.1915015752794877
1.535,1.1945008067699678
1.535,1.197521368907233
1.535,1.2005639427974628
1.535,1.2036292379637594
1.56,1.2067179939287584
1.56,1.2098309819055728
1.56,1.2129690066057512
1.585,1.2161329081737209
1.585,1.2193235642580336
1.585,1.222541892230691
1.585,1.22578885156685
1.585,1.2290654463983495
1.635,1.232372728255745
1.635,1.2357117990149105
1.635,1.2390838140657556
1.635,1.2424899857222629
1.66,1.2459315868948313
1.66,1.2494099550478912
1.66,1.2529264964678872
1.66,1.2564826908690623
1.71,1.2600800963670116
1.71,1.2637203548527014
1.71,1.2674051978026104
1.71,1.2711364525637996
1.735,1.2749160491560692
1.735,1.2787460276369087
1.76,1.282628546078604
1.76,1.2865658892106366
1.785,1.2905604777842625
1.785,1.2946148787197784
1.81,1.2987318161003087
1.81,1.3029141830786897
1.835,1.3071650547658855
1.835,1.3114877021698255
1.86,1.3158856072519995
1.86,1.3203624791647002
1.86,1.3249222717233007
1.86,1.3295692021538619
1.96,1.3343077711346216
1.96,1.3391427841177843
1.96,1.344079373871947
1.96,1.349123024120736
1.96,1.354279594063633
1.96,1.359555343442571
1.96,1.3649569576523568
2.11,1.370491572171174
2.11,1.3761667952926906
2.11,1.3819907277529377
2.11,1.3879719773378756
2.11,1.3941196659015316
2.16,1.40044342538584
2.185,1.4069533783759987
2.21,1.413660097416034
2.235,1.4205745357263304
2.26,1.4277079201124807
2.285,1.4350715947880446
2.31,1.4426768026961183
2.31,1.4505343889915339
2.435,1.4586544101349839
2.435,1.4670456323434182
2.435,1.4757149060909598
2.485,1.4846664104878342
2.51,1.4939007744502673
2.56,1.5034141022288794
2.61,1.5131969597637316
2.66,1.5232334139857657
2.66,1.5335002544434293
2.735,1.5439665556459263
2.735,1.5545937452614649
2.835,1.5653363130970384
2.86,1.5761432200769656
2.91,1.5869599509765753
2.935,1.5977310240057645
2.985,1.6084026632465809
3.06,1.618925294526385
3.085,1.6292555603773455
3.11,1.639357654165682
3.16,1.6492039112379449
3.16,1.6587747228292298
3.235,1.6680579249895608
3.235,1.6770478494042211
3.285,1.6857442137029492
3.285,1.6941509929302556
3.31,1.702275368671425
3.335,1.710126810209081
3.36,1.7177163091945462
3.385,1.7250557670559707
3.435,1.7321575214024043
3.435,1.739033991653096
3.435,1.7456974226515625
3.485,1.7521597061987688
3.485,1.7584322629058493
3.485,1.7645259696645923
3.51,1.7704511208727298
3.51,1.7762174140879539
3.51,1.7818339529286364
3.585,1.7873092617848976
3.585,1.792651308287566
3.585,1.7978675305580405
3.585,1.802964867084876
3.585,1.8079497876944544
3.585,1.8128283245474544
3.585,1.8176061024362278
3.66,1.8222883679096453
3.66,1.826880016934129
3.66,1.8313856209299941
3.66,1.8358094511142016
3.66,1.84015550114431
3.66,1.8444275081013815
3.66,1.8486289718775324
3.66,1.8527631730509186
3.66,1.856833189340348
3.735,1.8608419107356937
3.735,1.864792053400537
3.735,1.8686861724412134
3.735,1.872526673632553
3.735,1.8763158241857558
3.735,1.8800557626384307
3.735,1.8837485079412197
3.735,1.8873959678098076
3.735,1.8909999464056424
3.735,1.894562151403458
3.785,1.89808420049874
3.785,1.9015676274036646
3.785,1.9050138873757514
3.785,1.908424362319517
3.785,1.9118003654977946
3.785,1.9151431458860668
3.785,1.9184538922001324
3.785,1.9217337366246707
3.81,1.9249837582677745
3.81,1.928204986364237
3.81,1.931398403248335
3.81,1.934564947114968
3.81,1.937705514586335
3.81,1.9408209630997928
3.81,1.9439121131311519
3.81,1.9469797502664177
3.81,1.950024627133836
3.81,1.9530474652070837
3.81,1.956048956489496
3.81,1.9590297650883879
3.885,1.9619905286877501
3.885,1.964931859926908
3.885,1.967854347692088
3.885,1.9707585583272709
3.885,1.9736450367701854
3.885,1.9765143076188076
3.885,1.9793668761333136
3.885,1.9822032291780256
3.885,1.9850238361075352
3.885,1.9878291496008573
3.885,1.9906196064471713
3.885,1.99339562828642
3.885,1.9961576223078024
3.885,1.9989059819089492
3.885,2.001641087318375
3.885,2.004363306183592
3.885,2.0070729941271104
3.885,2.00977049527237
3.885,2.012456142741514
3.885,2.0151302591267717
3.885,2.017793156937085
3.885,2.0204451390215077
3.885,2.023086498970801
3.885,2.0257175214985277
3.885,2.028338482802894
3.885,2.0309496509104634
3.885,2.0335512860028246
3.885,2.0361436407271967
3.885,2.0387269604919087
3.885,2.041301483747613
3.885,2.0438674422550474
3.885,2.0464250613401065
3.885,2.0489745601369203
3.885,2.0515161518196137
3.885,2.0540500438233655
3.885,2.056576438055347
4.01,2.059095531096084
4.01,2.061607514391766
4.01,2.0641125744379663
4.01,2.0666108929552394
4.01,2.0691026470570093
4.01,2.0715880094101573
4.01,2.0740671483886723
4.01,2.0765402282207295
4.01,2.0790074091295194
4.01,2.0814688474681473
4.01,2.0839246958488906
4.01,2.086375103267104
4.01,2.0888202152200197
4.01,2.091260173820703
4.01,2.093695117907391
4.01,2.0961251831484344
4.01,2.0985505021430555
4.01,2.100971204518114
4.01,2.1033874170210707
4.01,2.1057992636093257
4.01,2.108206865536099
4.01,2.110610341433001
4.01,2.1130098073894628
4.01,2.1154053770291505
4.01,2.1177971615835034
4.01,2.120185269962529
4.01,2.122569808822968
4.01,2.12495088263395
4.01,2.1273285937402444
4.01,2.1297030424232184
4.01,2.1320743269595863
4.01,2.1344425436780585
4.01,2.1368077870139697
4.01,2.1391701495619784
4.01,2.1415297221269065
4.01,2.1438865937728107
4.01,2.1462408518703455
4.01,2.1485925821424976
4.01,2.1509418687087503
4.01,2.1532887941277417
4.01,2.155633439438485
4.01,2.157975884200199
4.01,2.1603162065308052
4.035,2.162654483144149
4.035,2.1649907893859908
4.035,2.167325199268812
4.035,2.169657785505488
4.035,2.1719886195418656
4.035,2.174317771588292
4.035,2.1766453106501276
4.035,2.17897130455729
4.035,2.181295819992854
4.035,2.183618922520756
4.035,2.185940676612623
4.035,2.1882611456737653
4.035,2.190580392068365
4.035,2.1928984771438778
4.035,2.1952154612546964
4.035,2.1975314037850784
4.035,2.1998463631713867
4.035,2.2021603969236474
4.035,2.2044735616464646
4.035,2.2067859130593064
4.035,2.2090975060161817
4.035,2.2114083945247396
4.035,2.2137186317647966
4.035,2.2160282701063236
4.035,2.2183373611269053
4.035,2.2206459556286866
4.035,2.2229541036548337
4.035,2.2252618545055114
4.035,2.2275692567534056
4.085,2.2298763582587986
4.085,2.2321832061842155
4.085,2.2344898470086525
4.085,2.2367963265414037
4.085,2.239102689935493
4.085,2.2414089817007348
4.085,2.2437152457164276
4.085,2.246021525243687
4.085,2.2483278629374444
4.085,2.25063430085811
4.085,2.2529408804829067
4.085,2.255247642716907
4.085,2.25755462790375
4.085,2.259861875836082
4.085,2.262169425765695
4.085,2.2644773164134064
4.085,2.266785585978661
4.085,2.269094272148873
4.085,2.271403412108522
4.085,2.273713042547997
4.085,2.276023199672216
4.085,2.2783339192089977
4.085,2.2806452364172216
4.085,2.282957186094771
4.085,2.2852698025862574
4.085,2.287583119790549
4.085,2.289897171168092
4.085,2.292211989748043
4.085,2.294527608135214
4.085,2.2968440585168346
4.085,2.2991613726691287
4.085,2.3014795819637333
4.085,2.3037987173739367
4.085,2.3061188094807554
4.085,2.308439888478862
4.085,2.3107619841823426
4.085,2.3130851260303187
4.085,2.315409343092413
4.085,2.3177346640740772
4.085,2.3200611173217793
4.085,2.3223887308280586
4.085,2.3247175322364466
4.085,2.3270475488462585
4.085,2.3293788076172675
4.085,2.331711335174248
4.085,2.3340451578114085
4.085,2.336380301496704
4.085,2.3387167918760423
4.085,2.3410546542773707
4.085,2.3433939137146695
4.085,2.3457345948918316
4.085,2.348076722206442
4.085,2.350420319753464
4.085,2.3527654113288246
4.085,2.355112020432908
4.085,2.3574601702739555
4.085,2.359809883771378
4.085,2.362161183558983
4.085,2.3645140919881125
4.085,2.3668686311307
4.085,2.3692248227822494
4.085,2.3715826884647333
4.085,2.373942249429408
4.085,2.376303526659566
4.085,2.378666540873204
4.085,2.381031312525627
4.085,2.383397861811974
4.16,2.38576620866969
4.16,2.3881363727809095
4.16,2.390508373574801
4.16,2.3928822302298256
4.16,2.395257961675945
4.16,2.3976355865967727
4.16,2.4000151234316482
4.16,2.402396590377677
4.16,2.404780005391699
4.16,2.4071653861922013
4.16,2.4095527502611898
4.16,2.4119421148459916
4.16,2.41433349696102
4.16,2.41672691338948
4.16,2.4191223806850353
4.16,2.42151991517341
4.16,2.4239195329539642
4.16,2.4263212499012083
4.16,2.428725081666283
4.16,2.4311310436783846
4.16,2.433539151146162
4.16,2.4359494190590576
4.16,2.4383618621886174
4.16,2.4407764950897586
4.16,2.443193332101996
4.16,2.4456123873506366
4.16,2.448033674747925
4.16,2.4504572079941704
4.16,2.4528830005788227
4.16,2.45531106578152
4.16,2.4577414166731035
4.16,2.460174066116599
4.16,2.462609026768164
4.16,2.465046311078008
4.16,2.4674859312912716
4.16,2.4699278994488925
4.16,2.4723722273884263
4.16,2.474818926744848
4.16,2.4772680089513237
4.16,2.479719485239951
4.16,2.4821733666424795
4.16,2.484629663991001
4.16,2.487088387918617
4.16,2.48954954886008
4.16,2.492013157052406
4.16,2.4944792225354773
4.16,2.496947755152609
4.16,2.4994187645510983
4.16,2.501892260182752
4.16,2.5043682513043968
4.16,2.5068467469783586
4.16,2.5093277560729335
4.16,2.5118112872628346
4.16,2.514297349029615
4.16,2.5167859496620815
4.16,2.5192770972566834
4.16,2.521770799717892
4.16,2.524267064758548
4.16,2.5267658999002087
4.16,2.5292673124734737
4.16,2.531771309618289
4.16,2.534277898284246
4.16,2.536787085230861
4.16,2.5392988770278397
4.16,2.541813280055328
4.16,2.5443303005041553
4.16,2.5468499443760564
4.16,2.54937221748389
4.16,2.5518971254518377
4.16,2.554424673715597
4.16,2.5569548675225597
4.16,2.5594877119319834
4.16,2.562023211815147
4.16,2.564561371855508
4.16,2.567102196548831
4.16,2.569645690203328
4.16,2.5721918569397784
4.16,2.5747407006916436
4.16,2.577292225205172
4.16,2.579846434039501
4.16,2.5824033305667458
4.16,2.5849629179720877
4.16,2.587525199253854
4.16,2.590090177223588
4.16,2.592657854506119
4.16,2.5952282335396246
4.16,2.5978013165756892
4.16,2.6003771056793528
4.16,2.6029556027291707
4.16,2.605536809417246
4.16,2.608120727249279
4.16,2.610707357544604
4.16,2.6132967014362256
4.16,2.6158887598708533
4.16,2.61848353360893
4.16,2.6210810232246664
4.16,2.623681229106065
4.16,2.6262841514549464
4.16,2.6288897902869826
4.16,2.6314981454317152
4.16,2.6341092165325852
4.16,2.6367230030469564
4.16,2.639339504246144
4.16,2.6419587192154417
4.16,2.644580646854151
4.16,2.647205285875603
4.16,2.649832634807201
4.16,2.6524626919904475
4.16,2.655095455580976
4.16,2.6577309235486024
4.16,2.6603690936773474
4.16,2.6630099635655027
4.16,2.665653530625654
4.16,2.6682997920847535
4.16,2.6709487449841647
4.16,2.673600386179727
4.21,2.6762547123418114
4.21,2.678911719955399
4.21,2.681571405320156
4.21,2.6842337645505054
4.21,2.6868987935757165
4.21,2.689566488139998
4.21,2.6922368438025917
4.21,2.6949098559378837
4.21,2.697585519735503
4.21,2.7002638302004582
4.21,2.7029447821532373
4.21,2.7056283702299635
4.21,2.708314588882523
4.21,2.711003432378716
4.21,2.7136948948024178
4.21,2.716388970053735
4.21,2.7190856518491833
4.21,2.7217849337218745
4.21,2.724486809021706
4.21,2.727191270915556
4.21,2.7298983123875034
4.21,2.7326079262390435
4.21,2.7353201050893254
4.21,2.7380348413753777
4.21,2.74075212735238
4.21,2.7434719550939173
4.21,2.746194316492249
4.21,2.748919203258601
4.21,2.7516466069234577
4.21,2.754376518836874
4.21,2.7571089301687874
4.21,2.7598438319093614
4.21,2.762581214869315
4.21,2.765321069680294
4.21,2.7680633867952285
4.21,2.7708081564887155
4.21,2.7735553688574255
4.21,2.7763050138204943
4.21,2.7790570811199524
4.21,2.7818115603211613
4.21,2.7845684408132487
4.21,2.7873277118095947
4.21,2.7900893623482768
4.21,2.7928533812925886
4.21,2.7956197573315262
4.21,2.7983884789803097
4.21,2.8011595345809224
4.21,2.803932912302658
4.21,2.806708600142668
4.21,2.8094865859265674
4.21,2.812266857309003
4.21,2.815049401774267
4.21,2.817834206636932
4.21,2.820621259042481
4.21,2.823410545967959
4.21,2.8262020542226454
4.21,2.828995770448741
4.21,2.8317916811220805
4.21,2.8345897725528313
4.21,2.8373900308862328
4.21,2.8401924421033606
4.21,2.842996992021879
4.21,2.8458036662968245
4.21,2.8486124504214088
4.21,2.851423329727834
4.21,2.8542362893881346
4.21,2.857051314415001
4.21,2.8598683896626667
4.21,2.862687499827793
4.21,2.8655086294503462
4.21,2.868331762914541
4.21,2.871156884449749
4.21,2.873983978131467
4.21,2.8768130278822692
4.21,2.8796440174728075
4.21,2.882476930522797
4.21,2.88531175050203
4.21,2.8881484607314385
4.21,2.890987044384114
4.21,2.8938274844863954
4.21,2.8966697639189394
4.21,2.8995138654178483
4.21,2.9023597715757594
4.21,2.9052074648430044
4.21,2.908056927528751
4.21,2.910908141802184
4.21,2.913761089693674
4.21,2.9166157530959986
4.21,2.919472113765562
4.21,2.922330153323633
4.21,2.925189853257574
4.21,2.9280511949221615
4.21,2.9309141595408295
4.21,2.9337787282069856
4.21,2.9366448818853486
4.21,2.9395126014132655
4.21,2.942381867502077
4.21,2.9452526607384684
4.21,2.9481249615858816
4.21,2.9509987503858977
4.21,2.953874007359664
4.21,2.9567507126093058
4.21,2.9596288461194136
4.21,2.9625083877584757
4.21,2.965389317280363
4.21,2.968271614325828
4.21,2.9711552584240253
4.21,2.9740402289940198
4.21,2.976926505346324
4.21,2.9798140666844746
4.21,2.9827028921065875
4.21,2.98559296060693
4.21,2.988484251077544
4.21,2.991376742309836
4.21,2.9942704129962077
4.21,2.997165241731724
4.21,3.000061207015701
4.21,3.002958287253454
4.21,3.0058564607578973
4.21,3.0087557057513
4.21,3.01165600036696
4.21,3.0145573226509255
4.21,3.017459650563729
4.21,3.0203629619821286
4.21,3.023267234700853
4.21,3.026172446434392
4.21,3.0290785748187496
4.21,3.0319855974132555
4.21,3.0348934917023223
4.21,3.037802235097312
4.21,3.040711804938333
4.21,3.043622178496047
4.21,3.0465333329735507
4.21,3.049445245508214
4.21,3.0523578931735247
4.21,3.055271252980976
4.21,3.058185301881944
4.21,3.0611000167695783
4.21,3.0640153744807215
4.21,3.0669313517977073
4.21,3.069847925450458
4.21,3.072765072118254
4.21,3.075682768431675
4.21,3.0786009909746577
4.21,3.0815197162862917
4.21,3.084438920862841
4.21,3.0873585811597217
4.21,3.090278673593398
4.21,3.093199174543424
4.21,3.0961200603543415
4.21,3.099041307337704
4.21,3.101962891774076
4.21,3.104884789914949
4.21,3.107806977984883
4.21,3.1107294321832697
4.21,3.113652128686547
4.21,3.1165750436501254
4.21,3.1194981532103996
4.21,3.1224214334866582
4.21,3.1253448605833674
4.21,3.128268410591784
4.21,3.131192059592349
4.21,3.13411578365653
4.21,3.137039558848759
4.21,3.139963361228271
4.21,3.140298140326239
