b,alpha
2.835,0.9224085747826098
2.835,0.9250265762706795
2.835,0.9276325811188006
2.835,0.9302266706633767
2.835,0.9328089259636506
2.86,0.9353794277973975
2.86,0.937938256656814
2.86,0.9404854927446342
2.86,0.943021215970434
2.91,0.9455455059471477
2.91,0.9480584419877651
2.91,0.9505601031022316
2.91,0.9530505679945287
2.935,0.9555299150599305
2.935,0.9579982223824495
2.935,0.9604555677324453
2.935,0.9629020285644052
2.985,0.9653376820148947
2.985,0.9677626049006601
2.985,0.9701768737169018
2.985,0.9725805646356863
2.985,0.9749737535045175
2.985,0.9773565158450576
3.06,0.97972892685198
3.06,0.9820910613919748
3.06,0.9844429940028777
3.06,0.9867847988929461
3.06,0.9891165499402522
3.085,0.9914383206922115
3.085,0.9937501843652331
3.085,0.9960522138444869
3.11,0.9983444816837985
3.11,1.0006270601056444
3.11,1.0029000210012764
3.11,1.005163435930945
3.16,1.0074173761242318
3.16,1.0096619124804875
3.16,1.011897115569374
3.16,1.014123055631504
3.16,1.016339802579178
3.16,1.0185474259972174
3.235,1.020745995143891
3.235,1.0229355789519308
3.235,1.0251162460296364
3.235,1.0272880646620723
3.235,1.0294511028123368
3.235,1.0316054281229303
3.285,1.03375110791719
3.285,1.035888209200814
3.285,1.038016798663458
3.31,1.04013694268041
3.31,1.042248707314337
3.31,1.0443521583171071
3.335,1.0464473611316816
3.335,1.04853438089408
3.36,1.0506132824354057
3.36,1.0526841302839478
3.385,1.0547469886673457
3.385,1.0568019215148152
3.385,1.058848992459443
3.385,1.0608882648405418
3.435,1.062919801706065
3.435,1.0649436658150857
3.435,1.0669599196403317
3.435,1.068968625370782
3.485,1.0709698449143188
3.485,1.0729636399004383
3.485,1.0749500716830171
3.51,1.0769292013431322
3.51,1.0789010896919415
3.51,1.0808657972736138
3.51,1.0828233843683124
3.51,1.0847739109952361
3.585,1.0867174369157109
3.585,1.0886540216363327
3.585,1.090583724412167
3.585,1.0925066042499934
3.585,1.0944227199116106
3.585,1.0963321299171858
3.66,1.0982348925486582
3.66,1.1001310658531964
3.66,1.1020207076467026
3.66,1.1039038755173718
3.66,1.1057806268292993
3.66,1.1076510187261448
3.66,1.109515108134841
3.735,1.111372951769365
3.735,1.113224606134547
3.735,1.1150701275299486
3.735,1.1169095720537787
3.735,1.1187429956068762
3.785,1.1205704538967356
3.785,1.122392002441595
3.785,1.1242076965745762
3.81,1.1260175914478798
3.81,1.1278217420370402
3.81,1.1296202031452336
3.81,1.1314130294076492
3.885,1.1332002752959154
3.885,1.134981995122588
3.885,1.1367582430457017
3.885,1.1385290730733786
3.885,1.1402945390685062
3.885,1.1420546947534769
3.885,1.143809593714994
4.01,1.1455592894089444
4.01,1.1473038351653435
4.01,1.1490432841933467
4.01,1.1507776895863366
4.01,1.1525071043270798
4.01,1.1542315812929647
4.035,1.1559511732613097
4.035,1.1576659329147596
4.035,1.159375912846756
4.085,1.1610811655670947
4.085,1.1627817435075682
4.085,1.1644776990276968
4.085,1.1661690844205506
4.085,1.1678559519186607
4.16,1.169538353700034
4.16,1.1712163418942585
4.16,1.1728899685887153
4.16,1.1745592858348899
4.21,1.1762243456547967
4.21,1.1778852000475113
4.21,1.1795419009958132
4.235,1.1811945004729545
4.235,1.1828430504495406
4.26,1.1844876029005422
4.285,1.1861282098124328
4.285,1.1877649231904612
4.31,1.1893977950660584
4.31,1.1910268775043902
4.31,1.1926522226120513
4.36,1.1942738825449135
4.36,1.195891909516131
4.36,1.1975063558043006
4.36,1.1991172737617986
4.435,1.2007247158232777
4.435,1.202328734514353
4.435,1.2039293824604649
4.435,1.205526712395935
4.485,1.2071207771732175
4.485,1.2087116297723572
4.485,1.210299323310655
4.51,1.2118839110525523
4.51,1.2134654464197443
4.56,1.2150439830015212
4.56,1.2166195745653592
4.585,1.2181922750677552
4.585,1.2197621386653266
4.585,1.2213292197261783
4.635,1.222893572841548
4.635,1.2244552528377444
4.66,1.2260143147883817
4.66,1.2275708140269261
4.71,1.2291248061595685
4.71,1.2306763470784274
4.71,1.2322254929751009
4.735,1.2337723003545817
4.76,1.2353168260495428
4.76,1.2368591272350153
4.785,1.2383992614434656
4.81,1.239937286580297
4.81,1.2414732609397823
4.86,1.2430072432214516
4.86,1.2445392925469505
4.86,1.2460694684773845
4.86,1.2475978310311755
4.935,1.2491244407024453
4.935,1.2506493584799476
4.935,1.2521726458665767
4.935,1.2536943648994663
5.01,1.2552145781707131
5.01,1.2567333488487424
5.01,1.2582507407003483
5.035,1.259766818113433
5.035,1.2612816461204759
5.06,1.2627952904227644
5.06,1.2643078174154156
5.135,1.2658192942132258
5.135,1.2673297886773822
5.135,1.2688393694430742
5.135,1.2703481059480422
5.21,1.271856068462108
5.21,1.2733633281177288
5.21,1.2748699569416153
5.235,1.2763760278874734
5.26,1.2778816148699057
5.26,1.2793867927995373
5.285,1.2808916376194128
5.31,1.2823962263427322
5.335,1.283900637091976
5.36,1.2854049491394965
5.36,1.286909242949634
5.385,1.2884136002224378
5.41,1.2899181039390613
5.435,1.291422838408917
5.46,1.2929278893186757
5.485,1.2944333437831945
5.485,1.2959392903984757
5.51,1.2974458192967504
5.535,1.2989530222037977
5.56,1.3004609924986075
5.585,1.3019698252755068
5.61,1.3034796174088767
5.635,1.3049904676205901
5.635,1.3065024765503108
5.66,1.3080157468288092
5.685,1.3095303831544418
5.71,1.311046492372974
5.735,1.3125641835609168
5.76,1.3140835681125687
5.785,1.3156047598309657
5.81,1.3171278750229505
5.835,1.3186530325985897
5.86,1.3201803541751806
5.885,1.3217099641861065
5.91,1.323241989994811
5.935,1.324776562014187
5.96,1.326313813831693
5.985,1.3278538823405246
6.01,1.3293969078772006
6.035,1.3309430343659387
6.06,1.3324924094702322
6.085,1.3340451847520507
6.11,1.3356015158391379
6.135,1.3371615626008961
6.16,1.3387254893333898
6.185,1.3402934649540381
6.21,1.3418656632066048
6.235,1.3434422628771394
6.26,1.3450234480215753
6.285,1.346609408205734
6.31,1.3482003387585517
6.335,1.349796441039396
6.385,1.3513979227204125
6.41,1.3530049980849137
6.435,1.3546178883428956
6.46,1.356236821964858
6.485,1.3578620350351938
6.51,1.3594937716265174
6.56,1.3611322841964029
6.585,1.3627778340081365
6.61,1.3644306915772044
6.635,1.3660911371453885
6.685,1.3677594611844934
6.71,1.3694359649319003
6.735,1.3711209609603294
6.76,1.372814773784389
6.81,1.3745177405067255
6.835,1.376230211506813
6.885,1.3779525511757076
6.91,1.3796851387003644
6.935,1.3814283689014522
6.985,1.3831826531289386
7.01,1.3849484202201112
7.06,1.386726117525119
7.085,1.3885162120055863
7.135,1.3903191914123492
7.16,1.39213556554894
7.21,1.3939658676280389
7.235,1.3958106557287946
7.285,1.3976705143636505
7.31,1.3995460561641102
7.36,1.4014379236957715
7.41,1.4033467914139022
7.435,1.4052733677719016
7.485,1.4072183974961137
7.535,1.409182664041711
7.585,1.411166992245704
7.61,1.4131722511945664
7.66,1.4151993573255208
7.71,1.4172492777821568
7.76,1.419323034046786
7.81,1.4214217058737224
7.86,1.4235464355495155
7.91,1.4256984325079802
7.96,1.427878978329627
8.01,1.4300894321567064
8.06,1.4323312365563867
8.11,1.4346059238654745
8.16,1.4369151230502564
8.235,1.4392605671142404
8.285,1.441644101084333
8.335,1.444067690601757
8.41,1.4465334311370295
8.46,1.4490435578375744
8.51,1.4516004560007003
8.585,1.4542066721419757
8.66,1.4568649255971786
8.71,1.459578120551973
8.785,1.4623493583333547
8.86,1.4651819497156964
8.935,1.4680794268854398
9.01,1.4710455545640455
9.085,1.4740843395985426
9.16,1.4772000380806625
9.235,1.480397158734425
9.31,1.4836804609016694
9.385,1.4870549449378752
9.485,1.490525832190465
9.56,1.49409853095794
9.635,1.4977785839227142
9.735,1.5015715915402934
9.835,1.5054831048223452
9.91,1.5095184800104013
10.01,1.5136826870430846
10.11,1.517980063858498
10.185,1.5224140100071384
10.285,1.5269866165243948
10.385,1.5316982353896778
10.46,1.5365470019739962
10.56,1.5415283379868363
10.635,1.5466344798586535
10.71,1.5518540957423976
10.785,1.5571720685907187
10.86,1.562569526223332
10.935,1.5680241847433847
10.985,1.5735110348614512
11.035,1.5790033443554456
11.085,1.5844738859392202
11.11,1.58989624714489
11.135,1.595246056129808
11.16,1.6005019739578066
11.16,1.6056463546171031
11.185,1.6106655413221476
11.185,1.6155498303786895
11.185,1.6202931765538622
11.185,1.624892731210065
11.16,1.6293483002317874
11.16,1.6336617913891218
11.135,1.6378366987480704
11.11,1.6418776511119901
11.11,1.6457900353192334
11.085,1.6495796942463956
11.06,1.6532526929451903
11.035,1.656815143325984
11.035,1.660273077034214
11.01,1.6636323567085758
10.985,1.6668986169967746
10.96,1.670077228111867
10.935,1.6731732760967213
10.91,1.6761915552047764
10.885,1.679136568855955
10.885,1.6820125364834673
10.86,1.684823404267538
10.835,1.6875728582814915
10.81,1.6902643389811856
10.785,1.6929010562755433
10.76,1.6954860046454068
10.76,1.6980219779478924
10.735,1.7005115836680647
10.71,1.7029572564701931
10.685,1.7053612709657393
10.66,1.7077257536611028
10.66,1.7100526940800154
10.635,1.7123439550770614
10.61,1.7146012823729233
10.61,1.7168263133506716
10.585,1.7190205851573057
10.56,1.7211855421569298
10.535,1.723322542782238
10.535,1.7254328658300313
10.51,1.7275177162446884
10.485,1.729578230431229
10.485,1.731615481137025
10.46,1.7336304819385164
10.435,1.7356241913665866
10.435,1.73759751670159
10.41,1.739551317466493
10.41,1.7414864086441821
10.385,1.743403563642743
10.36,1.7453035170304263
10.36,1.7471869670600868
10.335,1.7490545780011097
10.335,1.7509069822952186
10.31,1.7527447825510718
10.31,1.7545685533912168
10.285,1.7563788431637308
10.285,1.7581761755297776
10.26,1.759961050937286
10.235,1.761733947990051
10.235,1.763495324720717
10.21,1.7652456197753639
10.21,1.7669852535167194
10.185,1.7687146290524163
10.185,1.7704341331941464
10.16,1.7721441373530609
10.16,1.7738449983762992
10.135,1.7755370593291193
10.135,1.7772206502267212
10.135,1.778896088719505
10.11,1.7805636807352068
10.11,1.782223721081051
10.085,1.7838764940088243
10.085,1.785522273745518
10.06,1.787161324991986
10.06,1.788793903391865
10.035,1.7904202559728248
10.035,1.7920406215620603
10.035,1.793655231177776
10.01,1.795264308398292
10.01,1.7968680697102668
9.985,1.7984667248374226
9.985,1.8000604770510544
9.96,1.8016495234635066
9.96,1.8032340553057153
9.96,1.8048142581898365
9.935,1.8063903123578993
9.935,1.8079623929173625
9.91,1.8095306700643896
9.91,1.8110953092955917
9.91,1.8126564716089493
9.885,1.8142143136945612
9.885,1.8157689881158308
9.885,1.8173206434816596
9.86,1.8188694246101726
9.86,1.820415472684475
9.835,1.8219589254008934
9.835,1.8234999171101387
9.835,1.8250385789517893
9.81,1.826575038982471
9.81,1.8281094222980856
9.81,1.8296418511504173
9.785,1.8311724450584284
9.785,1.8327013209145273
9.785,1.8342285930860849
9.76,1.8357543735124546
9.76,1.8372787717977297
9.76,1.8388018952994671
9.735,1.8403238492135865
9.735,1.8418447366556419
9.735,1.843364658738654
9.71,1.8448837146476804
9.71,1.846402001711282
9.71,1.8479196154700492
9.685,1.8494366497423307
9.685,1.850953196687302
9.685,1.8524693468655087
9.685,1.8539851892970003
9.66,1.855500811517181
9.66,1.8570162996304762
9.66,1.8585317383619275
9.635,1.8600472111068078
9.635,1.8615627999783557
9.635,1.8630785858537096
9.61,1.8645946484181322
9.61,1.8661110662075968
9.61,1.8676279166498173
9.61,1.869145276103786
9.585,1.8706632198978905
9.585,1.872181822366672
9.585,1.8737011568862854
9.585,1.8752212959087158
9.56,1.8767423109948125
9.56,1.8782642728461845
9.56,1.8797872513360108
9.535,1.881311315538812
9.535,1.8828365337592254
9.535,1.8843629735598295
9.535,1.8858907017880528
9.51,1.8874197846022103
9.51,1.8889502874967008
9.51,1.8904822753264012
9.51,1.892015812330291
9.485,1.8935509621543343
9.485,1.8950877878736572
9.485,1.8966263520140427
9.485,1.8981667165727734
9.46,1.899708943038843
9.46,1.9012530924125732
9.46,1.902799225224646
9.46,1.9043474015545812
9.435,1.9058976810486812
9.435,1.907450122937462
9.435,1.90900478605259
9.435,1.9105617288433445
9.41,1.9121210093926218
9.41,1.9136826854325024
9.41,1.9152468143593948
9.41,1.916813453248771
9.385,1.9183826588695108
9.385,1.9199544876978678
9.385,1.9215289959310757
9.385,1.9231062395005998
9.36,1.924686274085054
9.36,1.9262691551227917
9.36,1.9278549378241836
9.36,1.9294436771835937
9.36,1.931035427991063
9.335,1.9326302448437143
9.335,1.9342281821568814
9.335,1.9358292941749835
9.335,1.9374336349821402
9.31,1.9390412585125483
9.31,1.9406522185606203
9.31,1.9422665687908955
9.31,1.9438843627477345
9.31,1.9455056538647975
9.285,1.947130495474323
9.285,1.948758940816203
9.285,1.9503910430468725
9.285,1.9520268552480071
9.285,1.9536664304350482
9.26,1.9553098215655524
9.26,1.956957081547373
9.26,1.9586082632466795
9.26,1.960263419495822
9.26,1.961922603101041
9.235,1.9635858668500323
9.235,1.9652532635193687
9.235,1.9669248458817838
9.235,1.9686006667133211
9.235,1.9702807788003562
9.21,1.9719652349464893
9.21,1.9736540879793187
9.21,1.975347390757094
9.21,1.9770451961752564
9.21,1.9787475571728677
9.185,1.980454526738926
9.185,1.9821661579185825
9.185,1.9838825038192545
9.185,1.9856036176166354
9.185,1.9873295525606127
9.16,1.9890603619810878
9.16,1.990796099293707
9.16,1.9925368180055028
9.16,1.994282571720448
9.16,1.996033414144922
9.135,1.9977893990931035
9.135,1.99955058049227
9.135,2.0013170123880277
9.135,2.0030887489494633
9.135,2.0048658444742173
9.135,2.0066483533934862
9.11,2.008436330276952
9.11,2.010229829837643
9.11,2.0120289069367203
9.11,2.013833616588206
9.11,2.0156440139636347
9.085,2.0174601543966473
9.085,2.019282093387516
9.085,2.0211098866076096
9.085,2.022943589903794
9.085,2.0247832593027755
9.085,2.0266289510153777
9.06,2.028480721440765
9.06,2.0303386271706048
9.06,2.032202724993171
9.06,2.034073071897391
9.06,2.0359497250768346
9.06,2.0378327419336486
9.035,2.0397221800824354
9.035,2.041618097354072
9.035,2.0435205517994794
9.035,2.0454296016933315
9.035,2.0473453055377147
9.035,2.0492677220657267
9.01,2.051196910245028
9.01,2.0531329292813316
9.01,2.055075838621842
9.01,2.0570256979586414
9.01,2.0589825672320154
9.01,2.060946506633731
8.985,2.0629175766102508
8.985,2.064895837865903
8.985,2.066881351365983
8.985,2.068874178339811
8.985,2.0708743802837226
8.985,2.0728820189640107
8.985,2.074897156419806
8.96,2.076919854965894
8.96,2.0789501771954866
8.96,2.0809881859829225
8.96,2.0830339444863113
8.96,2.0850875161501157
8.96,2.087148964707675
8.935,2.089218354183661
8.935,2.0912957488964703
8.935,2.093381213460561
8.935,2.0954748127887077
8.935,2.097576612094204
8.935,2.0996866768929854
8.935,2.1018050730056945
8.91,2.1039318665596625
8.91,2.1060671239908295
8.91,2.1082109120455845
8.91,2.1103632977825333
8.91,2.1125243485741882
8.91,2.11469413210858
8.91,2.1168727163907946
8.885,2.119060169744416
8.885,2.121256560812903
8.885,2.123461958560867
8.885,2.125676432275266
8.885,2.1279000515665154
8.885,2.1301328863695
8.885,2.132375006944498
8.86,2.1346264838780096
8.86,2.1368873880834824
8.86,2.139157790801948
8.86,2.141437763602542
8.86,2.1437273783829323
8.86,2.146026707369637
8.86,2.1483358231182264
8.835,2.15065479851342
8.835,2.152983706769069
8.835,2.155322621428013
8.835,2.1576716163618275
8.835,2.160030765770437
8.835,2.162400144181613
8.835,2.1647798264503306
8.81,2.167169887758004
8.81,2.1695704036115777
8.81,2.1719814498424865
8.81,2.17440310260546
8.81,2.176835438377201
8.81,2.179278533954898
8.81,2.1817324664545894
8.81,2.184197313309375
8.785,2.186673152267466
8.785,2.1891600613900692
8.785,2.1916581190490994
8.785,2.194167403924729
8.785,2.1966879950027574
8.785,2.199219971571795
8.785,2.2017634132202724
8.785,2.2043183998332543
8.76,2.206885011589063
8.76,2.2094633289557004
8.76,2.2120534326870778
8.76,2.2146554038190236
8.76,2.2172693236650973
8.76,2.2198952738121736
8.76,2.22253333611581
8.76,2.225183592695389
8.735,2.227846125929033
8.735,2.2305210184482718
8.735,2.233208353132483
8.735,2.2359082131030736
8.735,2.238620681717414
8.735,2.241345842562521
8.735,2.244083779448465
8.735,2.246834576401522
8.735,2.2495983176570347
8.71,2.252375087652018
8.71,2.2551649710174497
8.71,2.2579680525702965
8.71,2.260784417305221
8.71,2.2636141503859997
8.71,2.266457337136622
8.71,2.2693140630320787
8.71,2.272184413688824
8.71,2.275068474854916
8.685,2.2779663323998136
8.685,2.280878072303836
8.685,2.283803780647279
8.685,2.2867435435991696
8.685,2.2896974474056635
8.685,2.292665578378077
8.685,2.2956480228805436
8.685,2.29864486731729
8.685,2.301656198119516
8.66,2.304682101731905
8.66,2.3077226645987046
8.66,2.31077797314942
8.66,2.313848113784082
8.66,2.316933172858101
8.66,2.3200332366666903
8.66,2.3231483914288606
8.66,2.3262787232709545
8.66,2.329424318209763
8.635,2.3325852621351606
8.635,2.335761640792289
8.635,2.338953539763288
8.635,2.342161044448514
8.635,2.3453842400473297
8.635,2.348623211538348
8.635,2.351878043659238
8.635,2.3551488208859888
8.635,2.358435627411694
8.635,2.361738547124803
8.61,2.3650576635868727
8.61,2.368393060009784
8.61,2.371744819232436
8.61,2.3751130236968883
8.61,2.3784977554239877
8.61,2.3818990959884285
8.61,2.385317126493274
8.61,2.3887519275439106
8.61,2.3922035792214618
8.61,2.395672161055602
8.61,2.399157751996846
8.585,2.4026604303882326
8.585,2.4061802739364393
8.585,2.4097173596823307
8.585,2.413271763970903
8.585,2.416843562420658
8.585,2.420432829892389
8.585,2.4240396404573685
8.585,2.42766406736495
8.585,2.4313061830095757
8.585,2.4349660588971958
8.585,2.4386437656110864
8.56,2.4423393727770693
8.56,2.4460529490281573
8.56,2.4497845619685967
8.56,2.4535342781373086
8.56,2.457302162970756
8.56,2.461088280765224
8.56,2.4648926946385084
8.56,2.46871546649103
8.56,2.4725566569663813
8.56,2.4764163254112868
8.56,2.4802945298350165
8.56,2.4841913268682374
8.535,2.4881067717212986
8.535,2.4920409181420053
8.535,2.495993818372825
8.535,2.4999655231075923
8.535,2.5039560814476935
8.535,2.507965540857726
8.535,2.5119939471207218
8.535,2.51604134429281
8.535,2.5201077746574962
8.535,2.5241932786794283
8.535,2.5282978949577593
8.535,2.532421660179084
8.51,2.536564609069967
8.51,2.5407267743490767
8.51,2.5449081866789944
8.51,2.5491088746176316
8.51,2.5533288645693317
8.51,2.55756818073572
8.51,2.5618268450662063
8.51,2.566104877208263
8.51,2.5704022944574914
8.51,2.5747191117074637
8.51,2.579055341399418
8.51,2.5834109934717624
8.51,2.587786075309499
8.51,2.5921805916935794
8.51,2.5965945447501673
8.485,2.601027933899908
8.485,2.605480755807202
8.485,2.6099530043295593
8.485,2.6144446704670212
8.485,2.618955742311682
8.485,2.6234862049974357
8.485,2.628036040649909
8.485,2.6326052283366037
8.485,2.637193744017395
8.485,2.6418015604953133
8.485,2.6464286473677268
8.485,2.65107497097795
8.485,2.655740494367333
8.485,2.6604251772278382
8.485,2.665128975855203
8.485,2.669851843102774
8.46,2.6745937283359016
8.46,2.6793545773871474
8.46,2.6841343325122207
8.46,2.6889329323467823
8.46,2.69375031186405
8.46,2.698586402333432
8.46,2.703441131280086
8.46,2.7083144224455515
8.46,2.713206195749478
8.46,2.7181163672524953
8.46,2.7230448491203565
8.46,2.727991549589273
8.46,2.732956372932623
8.46,2.737939219429102
8.46,2.742939985332196
8.46,2.747958562841261
8.46,2.752994840074162
8.46,2.758048701041449
8.46,2.7631200256223307
8.435,2.768208689542257
8.435,2.7733145643524266
8.435,2.7784375174110125
8.435,2.7835774118664043
8.435,2.788734106642305
8.435,2.793907456424961
8.435,2.799097311652356
8.435,2.804303518505537
8.435,2.8095259189021644
8.435,2.814764350492259
8.435,2.8200186466561727
8.435,2.825288636504892
8.435,2.830574144882763
8.435,2.835874992372529
8.435,2.8411909953028536
8.435,2.846521965758333
8.435,2.8518677115919897
8.435,2.8572280364403704
8.435,2.8626027397412424
8.435,2.8679916167537804
8.435,2.8733944585816205
8.435,2.8788110521983494
8.435,2.884241180475885
8.435,2.889684622215467
8.435,2.8951411521813983
8.435,2.900610541137542
8.41,2.906092555886567
8.41,2.911586959312017
8.41,2.91709351042303
8.41,2.9226119644019906
8.41,2.928142072654797
8.41,2.9336835828639956
8.41,2.939236239044656
8.41,2.9447997816029643
8.41,2.950373947397546
8.41,2.9559584698035577
8.41,2.9615530787794087
8.41,2.9671575009361355
8.41,2.972771459609461
8.41,2.9783946749344103
8.41,2.984026863922532
8.41,2.9896677405415684
8.41,2.995317015797592
8.41,3.000974397819769
8.41,3.0066395919471587
8.41,3.0123123008180968
8.41,3.017992224461836
8.41,3.0236790603921264
8.41,3.029372503703183
8.41,3.03507224716771
8.41,3.0407779813367593
8.41,3.0464893946415614
8.41,3.0522061734972437
8.41,3.057928002408263
8.41,3.0636545640755553
8.41,3.069385539505196
8.41,3.075120608118601
8.41,3.080859447864002
8.41,3.0866017353295967
8.41,3.092347145857406
8.41,3.0980953536586635
8.41,3.103846031929842
8.41,3.109598852970173
8.41,3.115353488299043
8.41,3.121109608775171
8.41,3.126866884715649
8.41,3.132624986015417
8.41,3.1383835822674997
8.41,3.1390429642946693
