b,alpha
5.386092282848956,0.24894938480208523
5.386092282848956,0.2517873063189879
5.386092282848956,0.25462334518136037
5.386092282848956,0.2574574845060783
5.386092282848956,0.26028970755712644
5.386092282848956,0.26311999774664335
5.386092282848956,0.26594833863595607
5.386092282848956,0.2687747139365942
5.386092282848956,0.27159910751127886
5.386092282848956,0.2744215033749118
5.386092282848956,0.2772418856955356
5.386092282848956,0.2800602387952742
5.386092282848956,0.2828765471512684
5.386092282848956,0.28569079539658354
5.386092282848956,0.28850296832110167
5.386092282848956,0.2913130508724066
5.386092282848956,0.2941210281566402
5.386092282848956,0.29692688543934936
5.386092282848956,0.29973060814630437
5.386092282848956,0.3025321818643221
5.386092282848956,0.30533159234205365
5.386092282848956,0.3081288254907595
5.386092282848956,0.3109238673850787
5.386092282848956,0.3137167042637598
5.386092282848956,0.3165073225304096
5.386092282848956,0.3192957087541807
5.386092282848956,0.3220818496704892
5.386092282848956,0.32486573218168324
5.386092282848956,0.32764734335770596
5.386092282848956,0.330426670436748
5.386092282848956,0.3332037008258821
5.386092282848956,0.3359784221016702
5.386092282848956,0.33875082201078055
5.386092282848956,0.34152088847055156
5.386092282848956,0.34428860956957946
5.386092282848956,0.3470539735682782
5.386092282848956,0.3498169688993912
5.386092282848956,0.3525775841685563
5.4,0.35533580815478216
5.4,0.3580916298109647
5.4,0.3608450382643652
5.4,0.3635960228170694
5.4,0.3663445729464555
5.4,0.3690906783056145
5.4,0.37183432872379746
5.4,0.3745755142068086
5.4,0.3773142249374147
5.4,0.3800504512757281
5.4,0.38278418375957635
5.4,0.3855154131048568
5.4,0.3882441302059049
5.4,0.3909703261357936
5.4,0.39369399214668305
5.4,0.39641511967011334
5.4,0.3991337003173152
5.4,0.4018497258794782
5.4,0.4045631883280388
5.4,0.4072740798149344
5.4,0.40998239267286074
5.4,0.412688119415504
5.4,0.41539125273777555
5.4,0.418091785516028
5.4,0.4207897108082656
5.4,0.42348502185433834
5.4,0.4261777120761344
5.4,0.42886777507775736
5.4,0.4315552046456899
5.4,0.43423999474896396
5.4,0.4369221395392995
5.4,0.43960163335125474
5.4,0.4422784707023581
5.4,0.4449526462932295
5.4,0.44762415500770275
5.4,0.45029299191292665
5.4,0.4529591522594762
5.4,0.4556226314814435
5.4,0.4582834251965171
5.4,0.46094152920607495
5.4,0.46359693949525466
5.4,0.466249652233009
5.4,0.4688996637721871
5.4,0.4715469706495772
5.4,0.47419156958595804
5.4,0.4768334574861498
5.4,0.479472631439047
5.4,0.4821090887176583
5.4,0.48474282677913844
5.4,0.4873738432648094
5.4,0.4900021360001915
5.4,0.49262770299501385
5.4,0.49525054244323613
5.4,0.4978706527230624
5.4,0.5004880323969468
5.4,0.5031026802116066
5.4,0.5057145950980206
5.4,0.5083237761714448
5.4,0.5109302227314021
5.4,0.5135339342616911
5.4,0.5161349104303801
5.4,0.5187331510898188
5.4,0.5213286562766205
5.4,0.5239214262116734
5.4,0.5265114613001386
5.4,0.5290987621314417
5.4,0.5316833294792838
5.4,0.5342651643016382
5.4,0.5368442677407543
5.4,0.5394206411231629
5.4,0.5419942859596839
5.4,0.5445652039454397
5.4,0.5471333969598593
5.4,0.5496988670667061
5.4,0.5522616165140856
5.4,0.5548216477344762
5.4,0.5573789633447566
5.4,0.5599335661462332
5.4,0.5624854591246786
5.4,0.5650346454503771
5.4,0.5675811284781686
5.4,0.5701249117475008
5.4,0.5726659989824937
5.4,0.5752043940920005
5.4,0.5777401011696879
5.4,0.5802731244941076
5.4,0.5828034685287922
5.4,0.5853311379223475
5.4,0.5878561375085596
5.4,0.5903784723065096
5.4,0.5928981475206931
5.4,0.5954151685411554
5.4,0.5979295409436333
5.4,0.6004412704897076
5.4,0.6029503631269705
5.4,0.6054568249891972
5.4,0.6079606623965339
5.4,0.6104618818556946
5.4,0.6129604900601792
5.4,0.6154564938904881
5.4,0.6179499004143688
5.4,0.6204407168870615
5.4,0.6229289507515666
5.4,0.6254146096389269
5.4,0.6278977013685202
5.4,0.6303782339483712
5.4,0.6328562155754799
5.4,0.635331654636163
5.4,0.6378045597064186
5.4,0.6402749395522992
5.4,0.6427428031303107
5.4,0.6452081595878271
5.4,0.6476710182635249
5.4,0.6501313886878339
5.4,0.6525892805834113
5.4,0.6550447038656373
5.4,0.6574976686431281
5.4,0.6599481852182728
5.4,0.6623962640877941
5.4,0.6648419159433255
5.4,0.6672851516720234
5.4,0.6697259823571875
5.414212955091157,0.6721644192789219
5.414212955091157,0.6746004739148106
5.414212955091157,0.6770341579406222
5.414212955091157,0.6794654832310406
5.414212955091157,0.6818944618604231
5.414212955091157,0.6843211061035885
5.414212955091157,0.6867454284366283
5.414212955091157,0.6891674415377513
5.414212955091157,0.6915871582881584
5.414212955091157,0.6940045917729423
5.414212955091157,0.6964197552820252
5.414212955091157,0.6988326623111275
5.414212955091157,0.7012433265627602
5.414212955091157,0.703651761947268
5.414212955091157,0.7060579825838865
5.414212955091157,0.7084620028018518
5.414212955091157,0.7108638371415354
5.414212955091157,0.7132635003556199
5.414212955091157,0.715661007410311
5.414212955091157,0.7180563734865893
5.414212955091157,0.7204496139814992
5.414212955091157,0.7228407445094838
5.414212955091157,0.7252297809037485
5.414212955091157,0.7276167392176832
5.414212955091157,0.7300016357263156
5.414212955091157,0.7323844869278112
5.414212955091157,0.7347653095450233
5.414212955091157,0.7371441205270819
5.414212955091157,0.739520937051036
5.414212955091157,0.7418957765235402
5.414212955091157,0.7442686565825938
5.414212955091157,0.7466395950993283
5.414212955091157,0.7490086101798475
5.414212955091157,0.7513757201671221
5.414212955091157,0.7537409436429366
5.414212955091157,0.7561042994298901
5.414212955091157,0.7584658065934616
5.414212955091157,0.7608254844441243
5.414212955091157,0.7631833525395245
5.414212955091157,0.7655394306867208
5.414212955091157,0.7678937389444862
5.414212955091157,0.7702462976256732
5.414212955091157,0.7725971272996445
5.414212955091157,0.7749462487947697
5.414212955091157,0.7772936832009973
5.414212955091157,0.779639451872485
5.414212955091157,0.7819835764303127
5.414212955091157,0.7843260787652658
5.414212955091157,0.7866669810406933
5.414212955091157,0.7890063056954436
5.414212955091157,0.7913440754468789
5.414212955091157,0.7936803132939745
5.414212955091157,0.7960150425204967
5.414212955091157,0.7983482866982724
5.414212955091157,0.8006800696905352
5.414212955091157,0.8030104156553775
5.414212955091157,0.8053393490492754
5.414212955091157,0.8076668946307279
5.414212955091157,0.8099930774639762
5.414212955091157,0.8123179229228321
5.414212955091157,0.8146414566946029
5.414212955091157,0.8169637047841248
5.414212955091157,0.8192846935179016
5.414212955091157,0.8216044495483512
5.414212955091157,0.823922999858168
5.414212955091157,0.8262403717647989
5.414212955091157,0.8285565929250397
5.414212955091157,0.8308716913397521
5.414212955091157,0.8331856953587061
5.428718527284763,0.8354986336855496
5.428718527284763,0.8378105353829133
5.428718527284763,0.8401214298776495
5.428718527284763,0.8424313469662047
5.428718527284763,0.8447403168201464
5.428718527284763,0.8470483699918249
5.428718527284763,0.8493555374201954
5.428718527284763,0.8516618504367874
5.428718527284763,0.8539673407718403
5.428718527284763,0.8562720405605966
5.428718527284763,0.8585759823497696
5.428718527284763,0.8608791991041788
5.428718527284763,0.8631817242135676
5.428718527284763,0.8654835914996011
5.428718527284763,0.8677848352230544
5.428718527284763,0.8700854900911933
5.428718527284763,0.872385591265356
5.428718527284763,0.8746851743687386
5.428718527284763,0.8769842754943934
5.428718527284763,0.8792829312134433
5.428718527284763,0.8815811785835199
5.428718527284763,0.8838790551574356
5.428718527284763,0.8861765989920894
5.428718527284763,0.8884738486576177
5.428718527284763,0.8907708432468019
5.428718527284763,0.8930676223847286
5.428718527284763,0.8953642262387238
5.428718527284763,0.8976606955285595
5.428718527284763,0.8999570715369464
5.428718527284763,0.9022533961203199
5.428718527284763,0.904549711719928
5.428718527284763,0.9068460613732313
5.428718527284763,0.9091424887256266
5.428718527284763,0.9114390380425026
5.428718527284763,0.9137357542216331
5.428718527284763,0.9160326828059354
5.428718527284763,0.9183298699965814
5.428718527284763,0.9206273626664957
5.428718527284763,0.922925208374239
5.428718527284763,0.9252234553782934
5.428718527284763,0.9275221526517671
5.428718527284763,0.9298213498975264
5.428718527284763,0.9321210975637713
5.428718527284763,0.9344214468600727
5.428718527284763,0.9367224497738827
5.428718527284763,0.9390241590875352
5.428718527284763,0.9413266283957579
5.443504790388732,0.9436299121237053
5.443504790388732,0.9459340655455374
5.443504790388732,0.9482391448035632
5.443504790388732,0.9505452069279618
5.443504790388732,0.9528523098571119
5.443504790388732,0.9551605124585434
5.443504790388732,0.9574698745505336
5.443504790388732,0.9597804569243801
5.443504790388732,0.9620923213673618
5.443504790388732,0.9644055306864249
5.443504790388732,0.9667201487326115
5.443504790388732,0.9690362404262663
5.443504790388732,0.9713538717830421
5.443504790388732,0.973673109940742
5.443504790388732,0.9759940231870226
5.443504790388732,0.978316680987998
5.443504790388732,0.9806411540177721
5.443504790388732,0.9829675141889394
5.443504790388732,0.9852958346840904
5.443504790388732,0.9876261899883608
5.443504790388732,0.9899586559230645
5.443504790388732,0.992293309680454
5.443504790388732,0.9946302298596549
5.443504790388732,0.9969694965038151
5.443504790388732,0.9993111911385265
5.443504790388732,1.0016553968115622
5.443504790388732,1.0040021981339897
5.443504790388732,1.0063516813227102
5.443504790388732,1.00870393424449
5.443504790388732,1.0110590464615372
5.443504790388732,1.0134171092787
5.443504790388732,1.0157782157923425
5.443504790388732,1.0181424609409784
5.443504790388732,1.020509941557734
5.443504790388732,1.0228807564247184
5.458560465263821,1.0252550063293882
5.458560465263821,1.0276327941229868
5.458560465263821,1.0300142247811568
5.458560465263821,1.0323994054668157
5.458560465263821,1.0347884455954
5.458560465263821,1.0371814569025832
5.458560465263821,1.0395785535145772
5.458560465263821,1.0419798520211396
5.458560465263821,1.044385471551406
5.458560465263821,1.0467955338526824
5.458560465263821,1.0492101633723334
5.458560465263821,1.051629487342912
5.458560465263821,1.054053635870685
5.458560465263821,1.0564827420277152
5.458560465263821,1.0589169419476732
5.458560465263821,1.061356374925556
5.458560465263821,1.0638011835215058
5.458560465263821,1.066251513668933
5.458560465263821,1.0687075147871474
5.458560465263821,1.0711693398987374
5.458560465263821,1.0736371457519205
5.458560465263821,1.0761110929481315
5.458560465263821,1.078591346075107
5.458560465263821,1.0810780738457533
5.458560465263821,1.0835714492430994
5.458560465263821,1.086071649671652
5.473874876120233,1.0885788571154928
5.473874876120233,1.0910932583034767
5.473874876120233,1.0936150448819115
5.473874876120233,1.0961444135951288
5.473874876120233,1.0986815664743714
5.473874876120233,1.1012267110354617
5.473874876120233,1.1037800604857346
5.473874876120233,1.1063418339407578
5.473874876120233,1.1089122566513923
5.473874876120233,1.1114915602417814
5.473874876120233,1.1140799829588999
5.473874876120233,1.1166777699343347
5.473874876120233,1.1192851734590104
5.473874876120233,1.1219024532716293
5.473874876120233,1.1245298768616414
5.473874876120233,1.1271677197876184
5.473874876120233,1.1298162660119715
5.473874876120233,1.132475808253007
5.473874876120233,1.135146648355402
5.473874876120233,1.137829097680242
5.489437910335499,1.1405234775158566
5.489437910335499,1.1432301195107752
5.489437910335499,1.1459493661302274
5.489437910335499,1.1486815711377028
5.489437910335499,1.1514271001032237
5.489437910335499,1.154186330940084
5.489437910335499,1.1569596544719591
5.489437910335499,1.159747475032427
5.489437910335499,1.162550211099109
5.489437910335499,1.1653682959647997
5.489437910335499,1.168202178448156
5.489437910335499,1.1710523236467094
5.489437910335499,1.1739192137351948
5.489437910335499,1.176803348812427
5.489437910335499,1.179705247800226
5.505239981465034,1.1826254493981774
5.505239981465034,1.1855645130983312
5.505239981465034,1.188523020264287
5.505239981465034,1.1915015752794877
5.505239981465034,1.1945008067699678
5.505239981465034,1.197521368907233
5.505239981465034,1.2005639427974628
5.505239981465034,1.2036292379637594
5.505239981465034,1.2067179939287584
5.505239981465034,1.2098309819055728
5.505239981465034,1.2129690066057512
5.505239981465034,1.2161329081737209
5.52127199515152,1.2193235642580336
5.52127199515152,1.222541892230691
5.52127199515152,1.22578885156685
5.52127199515152,1.2290654463983495
5.52127199515152,1.232372728255745
5.52127199515152,1.2357117990149105
5.52127199515152,1.2390838140657556
5.52127199515152,1.2424899857222629
5.52127199515152,1.2459315868948313
5.52127199515152,1.2494099550478912
5.537525317669944,1.2529264964678872
5.537525317669944,1.2564826908690623
5.537525317669944,1.2600800963670116
5.537525317669944,1.2637203548527014
5.537525317669944,1.2674051978026104
5.537525317669944,1.2711364525637996
5.537525317669944,1.2749160491560692
5.5539917468721836,1.2787460276369087
5.5539917468721836,1.282628546078604
5.5539917468721836,1.2865658892106366
5.5539917468721836,1.2905604777842625
5.5539917468721836,1.2946148787197784
5.5539917468721836,1.2987318161003087
5.5539917468721836,1.3029141830786897
5.570663485319021,1.3071650547658855
5.570663485319021,1.3114877021698255
5.570663485319021,1.3158856072519995
5.570663485319021,1.3203624791647002
5.570663485319021,1.3249222717233007
5.587533115408756,1.3295692021538619
5.587533115408756,1.3343077711346216
5.587533115408756,1.3391427841177843
5.587533115408756,1.344079373871947
5.604593576330416,1.349123024120736
5.604593576330416,1.354279594063633
5.604593576330416,1.359555343442571
5.621838142686438,1.3649569576523568
5.621838142686438,1.370491572171174
5.621838142686438,1.3761667952926906
5.621838142686438,1.3819907277529377
5.639260404644602,1.3879719773378756
5.639260404644602,1.3941196659015316
5.656854249492381,1.40044342538584
5.656854249492381,1.4069533783759987
5.674613844478814,1.413660097416034
5.674613844478814,1.4205745357263304
5.692533620839691,1.4277079201124807
5.692533620839691,1.4350715947880446
5.710608258911391,1.4426768026961183
5.710608258911391,1.4505343889915339
5.72883267424733,1.4586544101349839
5.747202004658697,1.4670456323434182
5.747202004658697,1.4757149060909598
5.76571159810809,1.4846664104878342
5.7843570013909265,1.4939007744502673
5.803133949545162,1.5034141022288794
5.822038355934932,1.5131969597637316
5.841066302958352,1.5232334139857657
5.860214033333896,1.5335002544434293
5.879477941923518,1.5439665556459263
5.918340588302513,1.5545937452614649
5.937932809710092,1.5653363130970384
5.957628163399705,1.5761432200769656
5.997316576807412,1.5869599509765753
6.0173040667996185,1.5977310240057645
6.05755246214865,1.6084026632465809
6.077808396285686,1.618925294526385
6.118571980202821,1.6292555603773455
6.139075178528037,1.639357654165682
6.180313843617286,1.6492039112379449
6.201045312119802,1.6587747228292298
6.2427230363913235,1.6680579249895608
6.2636656905427905,1.6770478494042211
6.305750027322654,1.6857442137029492
6.326888456726548,1.6941509929302556
6.3480889798152775,1.702275368671425
6.390670366639382,1.710126810209081
6.412048378387336,1.7177163091945462
6.43348277609042,1.7250557670559707
6.454972243679028,1.7321575214024043
6.498111327122069,1.739033991653096
6.519758509044654,1.7456974226515625
6.5414558900362785,1.7521597061987688
6.56320234336867,1.7584322629058493
6.584996775981181,1.7645259696645923
6.60683812722622,1.7704511208727298
6.62872536767062,1.7762174140879539
6.650657497950015,1.7818339529286364
6.672633547673547,1.7873092617848976
6.6946525743762875,1.792651308287566
6.716713662516992,1.7978675305580405
6.738815922518881,1.802964867084876
6.760958489851312,1.8079497876944544
6.783140524150327,1.8128283245474544
6.8053612083761275,1.8176061024362278
6.8053612083761275,1.8222883679096453
6.827619748005718,1.826880016934129
6.849915370258974,1.8313856209299941
6.872247323356552,1.8358094511142016
6.894614875808096,1.84015550114431
6.894614875808096,1.8444275081013815
6.917017315729323,1.8486289718775324
6.9394539501866115,1.8527631730509186
6.961924104567805,1.856833189340348
6.961924104567805,1.8608419107356937
6.984427121978023,1.864792053400537
7.006962362659309,1.8686861724412134
7.006962362659309,1.872526673632553
7.02952920343303,1.8763158241857558
7.052127037163987,1.8800557626384307
7.052127037163987,1.8837485079412197
7.074755272245264,1.8873959678098076
7.0974133321028585,1.8909999464056424
7.0974133321028585,1.894562151403458
7.120100654719239,1.89808420049874
7.120100654719239,1.9015676274036646
7.142816692174961,1.9050138873757514
7.16556091020757,1.908424362319517
7.16556091020757,1.9118003654977946
7.188332787787016,1.9151431458860668
7.188332787787016,1.9184538922001324
7.2111318167068665,1.9217337366246707
7.233957501190635,1.9249837582677745
7.233957501190635,1.928204986364237
7.256809357512574,1.931398403248335
7.256809357512574,1.934564947114968
7.279686913632313,1.937705514586335
7.279686913632313,1.9408209630997928
7.302589708842761,1.9439121131311519
7.302589708842761,1.9469797502664177
7.325517293430696,1.950024627133836
7.325517293430696,1.9530474652070837
7.3484692283495345,1.956048956489496
7.3484692283495345,1.9590297650883879
7.371445084903743,1.9619905286877501
7.371445084903743,1.964931859926908
7.394444444444445,1.967854347692088
7.394444444444445,1.9707585583272709
7.417466898075722,1.9736450367701854
7.417466898075722,1.9765143076188076
7.440512046371212,1.9793668761333136
7.440512046371212,1.9822032291780256
7.440512046371212,1.9850238361075352
7.463579499100545,1.9878291496008573
7.463579499100545,1.9906196064471713
7.486668874965254,1.99339562828642
7.486668874965254,1.9961576223078024
7.509779801343756,1.9989059819089492
7.509779801343756,2.001641087318375
7.532911914045053,2.004363306183592
7.532911914045053,2.0070729941271104
7.532911914045053,2.00977049527237
7.5560648570707984,2.012456142741514
7.5560648570707984,2.0151302591267717
7.579238282385406,2.017793156937085
7.579238282385406,2.0204451390215077
7.579238282385406,2.023086498970801
7.602431849693871,2.0257175214985277
7.602431849693871,2.028338482802894
7.625645226227029,2.0309496509104634
7.625645226227029,2.0335512860028246
7.625645226227029,2.0361436407271967
7.648878086533931,2.0387269604919087
7.648878086533931,2.041301483747613
7.672130112281081,2.0438674422550474
7.672130112281081,2.0464250613401065
7.672130112281081,2.0489745601369203
7.695400992058271,2.0515161518196137
7.695400992058271,2.0540500438233655
7.718690421190749,2.056576438055347
7.718690421190749,2.059095531096084
7.718690421190749,2.061607514391766
7.74199810155749,2.0641125744379663
7.74199810155749,2.0666108929552394
7.74199810155749,2.0691026470570093
7.765323741415342,2.0715880094101573
7.765323741415342,2.0740671483886723
7.765323741415342,2.0765402282207295
7.7886670552288155,2.0790074091295194
7.7886670552288155,2.0814688474681473
7.7886670552288155,2.0839246958488906
7.81202776350531,2.086375103267104
7.81202776350531,2.0888202152200197
7.835405592635583,2.091260173820703
7.835405592635583,2.093695117907391
7.835405592635583,2.0961251831484344
7.858800274739253,2.0985505021430555
7.858800274739253,2.100971204518114
7.858800274739253,2.1033874170210707
7.8822115475151655,2.1057992636093257
7.8822115475151655,2.108206865536099
7.8822115475151655,2.110610341433001
7.905639154096436,2.1130098073894628
7.905639154096436,2.1154053770291505
7.905639154096436,2.1177971615835034
7.905639154096436,2.120185269962529
7.92908284291,2.122569808822968
7.92908284291,2.12495088263395
7.92908284291,2.1273285937402444
7.952542367540514,2.1297030424232184
7.952542367540514,2.1320743269595863
7.952542367540514,2.1344425436780585
7.976017486598439,2.1368077870139697
7.976017486598439,2.1391701495619784
7.976017486598439,2.1415297221269065
7.9995079635921655,2.1438865937728107
7.9995079635921655,2.1462408518703455
7.9995079635921655,2.1485925821424976
8.02301356680404,2.1509418687087503
8.02301356680404,2.1532887941277417
8.02301356680404,2.155633439438485
8.02301356680404,2.157975884200199
8.046534069170141,2.1603162065308052
8.046534069170141,2.162654483144149
8.046534069170141,2.1649907893859908
8.070069248163678,2.167325199268812
8.070069248163678,2.169657785505488
8.070069248163678,2.1719886195418656
8.070069248163678,2.174317771588292
8.093618885681897,2.1766453106501276
8.093618885681897,2.17897130455729
8.093618885681897,2.181295819992854
8.117182767936354,2.183618922520756
8.117182767936354,2.185940676612623
8.117182767936354,2.1882611456737653
8.117182767936354,2.190580392068365
8.140760685346454,2.1928984771438778
8.140760685346454,2.1952154612546964
8.140760685346454,2.1975314037850784
8.164352432436123,2.1998463631713867
8.164352432436123,2.2021603969236474
8.164352432436123,2.2044735616464646
8.164352432436123,2.2067859130593064
8.18795780773353,2.2090975060161817
8.18795780773353,2.2114083945247396
8.18795780773353,2.2137186317647966
8.18795780773353,2.2160282701063236
8.21157661367374,2.2183373611269053
8.21157661367374,2.2206459556286866
8.21157661367374,2.2229541036548337
8.235208656504195,2.2252618545055114
8.235208656504195,2.2275692567534056
8.235208656504195,2.2298763582587986
8.235208656504195,2.2321832061842155
8.258853746192932,2.2344898470086525
8.258853746192932,2.2367963265414037
8.258853746192932,2.239102689935493
8.258853746192932,2.2414089817007348
8.282511696339462,2.2437152457164276
8.282511696339462,2.246021525243687
8.282511696339462,2.2483278629374444
8.282511696339462,2.25063430085811
8.306182324088187,2.2529408804829067
8.306182324088187,2.255247642716907
8.306182324088187,2.25755462790375
8.306182324088187,2.259861875836082
8.329865450044291,2.262169425765695
8.329865450044291,2.2644773164134064
8.329865450044291,2.266785585978661
8.329865450044291,2.269094272148873
8.353560898192038,2.271403412108522
8.353560898192038,2.273713042547997
8.353560898192038,2.276023199672216
8.353560898192038,2.2783339192089977
8.37726849581535,2.2806452364172216
8.37726849581535,2.282957186094771
8.37726849581535,2.2852698025862574
8.37726849581535,2.287583119790549
8.37726849581535,2.289897171168092
8.400988073420656,2.292211989748043
8.400988073420656,2.294527608135214
8.400988073420656,2.2968440585168346
8.400988073420656,2.2991613726691287
8.42471946466186,2.3014795819637333
8.42471946466186,2.3037987173739367
8.42471946466186,2.3061188094807554
8.42471946466186,2.308439888478862
8.448462506267443,2.3107619841823426
8.448462506267443,2.3130851260303187
8.448462506267443,2.315409343092413
8.448462506267443,2.3177346640740772
8.448462506267443,2.3200611173217793
8.47221703796955,2.3223887308280586
8.47221703796955,2.3247175322364466
8.47221703796955,2.3270475488462585
8.47221703796955,2.3293788076172675
8.495982902435061,2.331711335174248
8.495982902435061,2.3340451578114085
8.495982902435061,2.336380301496704
8.495982902435061,2.3387167918760423
8.495982902435061,2.3410546542773707
8.519759945198546,2.3433939137146695
8.519759945198546,2.3457345948918316
8.519759945198546,2.348076722206442
8.519759945198546,2.350420319753464
8.519759945198546,2.3527654113288246
8.543548014597045,2.355112020432908
8.543548014597045,2.3574601702739555
8.543548014597045,2.359809883771378
8.543548014597045,2.362161183558983
8.567346961706649,2.3645140919881125
8.567346961706649,2.3668686311307
8.567346961706649,2.3692248227822494
8.567346961706649,2.3715826884647333
8.567346961706649,2.373942249429408
8.59115664028077,2.376303526659566
8.59115664028077,2.378666540873204
8.59115664028077,2.381031312525627
8.59115664028077,2.383397861811974
8.59115664028077,2.38576620866969
8.614976906690101,2.3881363727809095
8.614976906690101,2.390508373574801
8.614976906690101,2.3928822302298256
8.614976906690101,2.395257961675945
8.614976906690101,2.3976355865967727
8.63880761986417,2.4000151234316482
8.63880761986417,2.402396590377677
8.63880761986417,2.404780005391699
8.63880761986417,2.4071653861922013
8.63880761986417,2.4095527502611898
8.662648641234474,2.4119421148459916
8.662648641234474,2.41433349696102
8.662648641234474,2.41672691338948
8.662648641234474,2.4191223806850353
8.662648641234474,2.42151991517341
8.662648641234474,2.4239195329539642
8.686499834679108,2.4263212499012083
8.686499834679108,2.428725081666283
8.686499834679108,2.4311310436783846
8.686499834679108,2.433539151146162
8.686499834679108,2.4359494190590576
8.71036106646888,2.4383618621886174
8.71036106646888,2.4407764950897586
8.71036106646888,2.443193332101996
8.71036106646888,2.4456123873506366
8.71036106646888,2.448033674747925
8.734232205214827,2.4504572079941704
8.734232205214827,2.4528830005788227
8.734232205214827,2.45531106578152
8.734232205214827,2.4577414166731035
8.734232205214827,2.460174066116599
8.734232205214827,2.462609026768164
8.758113121817134,2.465046311078008
8.758113121817134,2.4674859312912716
8.758113121817134,2.4699278994488925
8.758113121817134,2.4723722273884263
8.758113121817134,2.474818926744848
8.758113121817134,2.4772680089513237
8.78200368941536,2.479719485239951
8.78200368941536,2.4821733666424795
8.78200368941536,2.484629663991001
8.78200368941536,2.487088387918617
8.78200368941536,2.48954954886008
8.805903783339984,2.492013157052406
8.805903783339984,2.4944792225354773
8.805903783339984,2.496947755152609
8.805903783339984,2.4994187645510983
8.805903783339984,2.501892260182752
8.805903783339984,2.5043682513043968
8.829813281065197,2.5068467469783586
8.829813281065197,2.5093277560729335
8.829813281065197,2.5118112872628346
8.829813281065197,2.514297349029615
8.829813281065197,2.5167859496620815
8.829813281065197,2.5192770972566834
8.853732062162907,2.521770799717892
8.853732062162907,2.524267064758548
8.853732062162907,2.5267658999002087
8.853732062162907,2.5292673124734737
8.853732062162907,2.531771309618289
8.853732062162907,2.534277898284246
8.853732062162907,2.536787085230861
8.877660008257932,2.5392988770278397
8.877660008257932,2.541813280055328
8.877660008257932,2.5443303005041553
8.877660008257932,2.5468499443760564
8.877660008257932,2.54937221748389
8.877660008257932,2.5518971254518377
8.901597002984342,2.554424673715597
8.901597002984342,2.5569548675225597
8.901597002984342,2.5594877119319834
8.901597002984342,2.562023211815147
8.901597002984342,2.564561371855508
8.901597002984342,2.567102196548831
8.901597002984342,2.569645690203328
8.925542931942905,2.5721918569397784
8.925542931942905,2.5747407006916436
8.925542931942905,2.577292225205172
8.925542931942905,2.579846434039501
8.925542931942905,2.5824033305667458
8.925542931942905,2.5849629179720877
