b,alpha
7.36,0.4018497258794782
7.385,0.4045631883280388
7.385,0.4072740798149344
7.385,0.40998239267286074
7.41,0.412688119415504
7.41,0.41539125273777555
7.41,0.418091785516028
7.41,0.4207897108082656
7.435,0.42348502185433834
7.435,0.4261777120761344
7.435,0.42886777507775736
7.46,0.4315552046456899
7.46,0.43423999474896396
7.46,0.4369221395392995
7.485,0.43960163335125474
7.485,0.4422784707023581
7.485,0.4449526462932295
7.51,0.44762415500770275
7.51,0.45029299191292665
7.51,0.4529591522594762
7.535,0.4556226314814435
7.535,0.4582834251965171
7.535,0.46094152920607495
7.56,0.46359693949525466
7.56,0.466249652233009
7.56,0.4688996637721871
7.585,0.4715469706495772
7.585,0.47419156958595804
7.585,0.4768334574861498
7.61,0.479472631439047
7.61,0.4821090887176583
7.635,0.48474282677913844
7.635,0.4873738432648094
7.635,0.4900021360001915
7.66,0.49262770299501385
7.66,0.49525054244323613
7.66,0.4978706527230624
7.685,0.5004880323969468
7.685,0.5031026802116066
7.71,0.5057145950980206
7.71,0.5083237761714448
7.71,0.5109302227314021
7.735,0.5135339342616911
7.735,0.5161349104303801
7.735,0.5187331510898188
7.76,0.5213286562766205
7.76,0.5239214262116734
7.785,0.5265114613001386
7.785,0.5290987621314417
7.785,0.5316833294792838
7.81,0.5342651643016382
7.81,0.5368442677407543
7.835,0.5394206411231629
7.835,0.5419942859596839
7.835,0.5445652039454397
7.86,0.5471333969598593
7.86,0.5496988670667061
7.885,0.5522616165140856
7.885,0.5548216477344762
7.91,0.5573789633447566
7.91,0.5599335661462332
7.91,0.5624854591246786
7.935,0.5650346454503771
7.935,0.5675811284781686
7.96,0.5701249117475008
7.96,0.5726659989824937
7.985,0.5752043940920005
7.985,0.5777401011696879
8.01,0.5802731244941076
8.01,0.5828034685287922
8.01,0.5853311379223475
8.035,0.5878561375085596
8.035,0.5903784723065096
8.06,0.5928981475206931
8.06,0.5954151685411554
8.085,0.5979295409436333
8.085,0.6004412704897076
8.11,0.6029503631269705
8.11,0.6054568249891972
8.135,0.6079606623965339
8.135,0.6104618818556946
8.16,0.6129604900601792
8.16,0.6154564938904881
8.185,0.6179499004143688
8.185,0.6204407168870615
8.21,0.6229289507515666
8.21,0.6254146096389269
8.21,0.6278977013685202
8.235,0.6303782339483712
8.235,0.6328562155754799
8.26,0.635331654636163
8.26,0.6378045597064186
8.285,0.6402749395522992
8.31,0.6427428031303107
8.31,0.6452081595878271
8.335,0.6476710182635249
8.335,0.6501313886878339
8.36,0.6525892805834113
8.36,0.6550447038656373
8.385,0.6574976686431281
8.385,0.6599481852182728
8.41,0.6623962640877941
8.41,0.6648419159433255
8.435,0.6672851516720234
8.435,0.6697259823571875
8.46,0.6721644192789219
8.46,0.6746004739148106
8.485,0.6770341579406222
8.485,0.6794654832310406
8.51,0.6818944618604231
8.535,0.6843211061035885
8.535,0.6867454284366283
8.56,0.6891674415377513
8.56,0.6915871582881584
8.585,0.6940045917729423
8.585,0.6964197552820252
8.61,0.6988326623111275
8.635,0.7012433265627602
8.635,0.703651761947268
8.66,0.7060579825838865
8.66,0.7084620028018518
8.685,0.7108638371415354
8.685,0.7132635003556199
8.71,0.715661007410311
8.735,0.7180563734865893
8.735,0.7204496139814992
8.76,0.7228407445094838
8.76,0.7252297809037485
8.785,0.7276167392176832
8.81,0.7300016357263156
8.81,0.7323844869278112
8.835,0.7347653095450233
8.835,0.7371441205270819
8.86,0.739520937051036
8.885,0.7418957765235402
8.885,0.7442686565825938
8.91,0.7466395950993283
8.935,0.7490086101798475
8.935,0.7513757201671221
8.96,0.7537409436429366
8.985,0.7561042994298901
8.985,0.7584658065934616
9.01,0.7608254844441243
9.01,0.7631833525395245
9.035,0.7655394306867208
9.06,0.7678937389444862
9.06,0.7702462976256732
9.085,0.7725971272996445
9.11,0.7749462487947697
9.11,0.7772936832009973
9.135,0.779639451872485
9.16,0.7819835764303127
9.16,0.7843260787652658
9.185,0.7866669810406933
9.21,0.7890063056954436
9.235,0.7913440754468789
9.235,0.7936803132939745
9.26,0.7960150425204967
9.285,0.7983482866982724
9.285,0.8006800696905352
9.31,0.8030104156553775
9.335,0.8053393490492754
9.335,0.8076668946307279
9.36,0.8099930774639762
9.385,0.8123179229228321
9.41,0.8146414566946029
9.41,0.8169637047841248
9.435,0.8192846935179016
9.46,0.8216044495483512
9.485,0.823922999858168
9.485,0.8262403717647989
9.51,0.8285565929250397
9.535,0.8308716913397521
9.56,0.8331856953587061
9.56,0.8354986336855496
9.585,0.8378105353829133
9.61,0.8401214298776495
9.635,0.8424313469662047
9.635,0.8447403168201464
9.66,0.8470483699918249
9.685,0.8493555374201954
9.71,0.8516618504367874
9.735,0.8539673407718403
9.735,0.8562720405605966
9.76,0.8585759823497696
9.785,0.8608791991041788
9.81,0.8631817242135676
9.835,0.8654835914996011
9.835,0.8677848352230544
9.86,0.8700854900911933
9.885,0.872385591265356
9.91,0.8746851743687386
9.935,0.8769842754943934
9.96,0.8792829312134433
9.96,0.8815811785835199
9.985,0.8838790551574356
10.01,0.8861765989920894
10.035,0.8884738486576177
10.06,0.8907708432468019
10.085,0.8930676223847286
10.11,0.8953642262387238
10.11,0.8976606955285595
10.135,0.8999570715369464
10.16,0.9022533961203199
10.185,0.904549711719928
10.21,0.9068460613732313
10.235,0.9091424887256266
10.26,0.9114390380425026
10.285,0.9137357542216331
10.31,0.9160326828059354
10.335,0.9183298699965814
10.335,0.9206273626664957
10.36,0.922925208374239
10.385,0.9252234553782934
10.41,0.9275221526517671
10.435,0.9298213498975264
10.46,0.9321210975637713
10.485,0.9344214468600727
10.51,0.9367224497738827
10.535,0.9390241590875352
10.56,0.9413266283957579
10.585,0.9436299121237053
10.61,0.9459340655455374
10.635,0.9482391448035632
10.66,0.9505452069279618
10.685,0.9528523098571119
10.71,0.9551605124585434
10.735,0.9574698745505336
10.76,0.9597804569243801
10.785,0.9620923213673618
10.81,0.9644055306864249
10.835,0.9667201487326115
10.86,0.9690362404262663
10.885,0.9713538717830421
10.91,0.973673109940742
10.935,0.9759940231870226
10.96,0.978316680987998
10.985,0.9806411540177721
11.035,0.9829675141889394
11.06,0.9852958346840904
11.085,0.9876261899883608
11.11,0.9899586559230645
11.135,0.992293309680454
11.16,0.9946302298596549
11.185,0.9969694965038151
11.21,0.9993111911385265
11.235,1.0016553968115622
11.285,1.0040021981339897
11.31,1.0063516813227102
11.335,1.00870393424449
11.36,1.0110590464615372
11.385,1.0134171092787
11.41,1.0157782157923425
11.46,1.0181424609409784
11.485,1.020509941557734
11.51,1.0228807564247184
11.535,1.0252550063293882
11.585,1.0276327941229868
11.61,1.0300142247811568
11.635,1.0323994054668157
11.66,1.0347884455954
11.71,1.0371814569025832
11.735,1.0395785535145772
11.76,1.0419798520211396
11.785,1.044385471551406
11.835,1.0467955338526824
11.86,1.0492101633723334
11.885,1.051629487342912
11.935,1.054053635870685
11.96,1.0564827420277152
11.985,1.0589169419476732
12.035,1.061356374925556
12.06,1.0638011835215058
12.085,1.066251513668933
12.135,1.0687075147871474
12.16,1.0711693398987374
12.21,1.0736371457519205
12.235,1.0761110929481315
12.285,1.078591346075107
12.31,1.0810780738457533
12.335,1.0835714492430994
12.385,1.086071649671652
12.41,1.0885788571154928
12.46,1.0910932583034767
12.485,1.0936150448819115
12.535,1.0961444135951288
12.585,1.0986815664743714
12.61,1.1012267110354617
12.66,1.1037800604857346
12.685,1.1063418339407578
12.735,1.1089122566513923
12.76,1.1114915602417814
12.81,1.1140799829588999
12.86,1.1166777699343347
12.885,1.1192851734590104
12.935,1.1219024532716293
12.985,1.1245298768616414
13.01,1.1271677197876184
13.06,1.1298162660119715
13.11,1.132475808253007
13.16,1.135146648355402
13.185,1.137829097680242
13.235,1.1405234775158566
13.285,1.1432301195107752
13.335,1.1459493661302274
13.385,1.1486815711377028
13.435,1.1514271001032237
13.485,1.154186330940084
13.51,1.1569596544719591
13.56,1.159747475032427
13.61,1.162550211099109
13.66,1.1653682959647997
13.71,1.168202178448156
13.76,1.1710523236467094
13.81,1.1739192137351948
13.86,1.176803348812427
13.91,1.179705247800226
13.985,1.1826254493981774
14.035,1.1855645130983312
14.085,1.188523020264287
14.135,1.1915015752794877
14.185,1.1945008067699678
14.26,1.197521368907233
14.31,1.2005639427974628
14.36,1.2036292379637594
14.41,1.2067179939287584
14.485,1.2098309819055728
14.535,1.2129690066057512
14.61,1.2161329081737209
14.66,1.2193235642580336
14.735,1.222541892230691
14.785,1.22578885156685
14.86,1.2290654463983495
14.91,1.232372728255745
14.985,1.2357117990149105
15.06,1.2390838140657556
15.11,1.2424899857222629
15.185,1.2459315868948313
15.26,1.2494099550478912
15.335,1.2529264964678872
15.41,1.2564826908690623
15.485,1.2600800963670116
15.56,1.2637203548527014
15.635,1.2674051978026104
15.71,1.2711364525637996
15.785,1.2749160491560692
15.86,1.2787460276369087
15.96,1.282628546078604
16.035,1.2865658892106366
16.11,1.2905604777842625
16.21,1.2946148787197784
16.285,1.2987318161003087
16.385,1.3029141830786897
16.485,1.3071650547658855
16.56,1.3114877021698255
16.66,1.3158856072519995
16.76,1.3203624791647002
16.86,1.3249222717233007
16.96,1.3295692021538619
17.06,1.3343077711346216
17.16,1.3391427841177843
17.285,1.344079373871947
17.385,1.349123024120736
17.51,1.354279594063633
17.61,1.359555343442571
17.735,1.3649569576523568
17.86,1.370491572171174
17.985,1.3761667952926906
18.11,1.3819907277529377
18.235,1.3879719773378756
18.36,1.3941196659015316
18.485,1.40044342538584
18.635,1.4069533783759987
18.76,1.413660097416034
18.91,1.4205745357263304
19.06,1.4277079201124807
19.185,1.4350715947880446
19.335,1.4426768026961183
19.485,1.4505343889915339
19.635,1.4586544101349839
19.785,1.4670456323434182
19.91,1.4757149060909598
20.06,1.4846664104878342
20.21,1.4939007744502673
20.335,1.5034141022288794
20.46,1.5131969597637316
20.585,1.5232334139857657
20.685,1.5335002544434293
20.785,1.5439665556459263
20.885,1.5545937452614649
20.935,1.5653363130970384
21.01,1.5761432200769656
21.035,1.5869599509765753
21.06,1.5977310240057645
21.085,1.6084026632465809
21.085,1.618925294526385
21.06,1.6292555603773455
21.035,1.639357654165682
20.985,1.6492039112379449
20.96,1.6587747228292298
20.885,1.6680579249895608
20.835,1.6770478494042211
20.76,1.6857442137029492
20.71,1.6941509929302556
20.635,1.702275368671425
20.56,1.710126810209081
20.485,1.7177163091945462
20.41,1.7250557670559707
20.335,1.7321575214024043
20.26,1.739033991653096
20.185,1.7456974226515625
20.11,1.7521597061987688
20.035,1.7584322629058493
19.96,1.7645259696645923
19.885,1.7704511208727298
19.81,1.7762174140879539
19.735,1.7818339529286364
19.685,1.7873092617848976
19.61,1.792651308287566
19.535,1.7978675305580405
19.485,1.802964867084876
19.41,1.8079497876944544
19.335,1.8128283245474544
19.285,1.8176061024362278
19.235,1.8222883679096453
19.16,1.826880016934129
19.11,1.8313856209299941
19.06,1.8358094511142016
18.985,1.84015550114431
18.935,1.8444275081013815
18.885,1.8486289718775324
18.835,1.8527631730509186
18.785,1.856833189340348
18.735,1.8608419107356937
18.685,1.864792053400537
18.635,1.8686861724412134
18.585,1.872526673632553
18.535,1.8763158241857558
18.485,1.8800557626384307
18.435,1.8837485079412197
18.385,1.8873959678098076
18.36,1.8909999464056424
18.31,1.894562151403458
18.26,1.89808420049874
18.21,1.9015676274036646
18.185,1.9050138873757514
18.135,1.908424362319517
18.085,1.9118003654977946
18.06,1.9151431458860668
18.01,1.9184538922001324
17.985,1.9217337366246707
17.935,1.9249837582677745
17.91,1.928204986364237
17.86,1.931398403248335
17.835,1.934564947114968
17.785,1.937705514586335
17.76,1.9408209630997928
17.71,1.9439121131311519
17.685,1.9469797502664177
17.66,1.950024627133836
17.61,1.9530474652070837
17.585,1.956048956489496
17.56,1.9590297650883879
17.51,1.9619905286877501
17.485,1.964931859926908
17.46,1.967854347692088
17.435,1.9707585583272709
17.385,1.9736450367701854
17.36,1.9765143076188076
17.335,1.9793668761333136
17.31,1.9822032291780256
17.285,1.9850238361075352
17.235,1.9878291496008573
17.21,1.9906196064471713
17.185,1.99339562828642
17.16,1.9961576223078024
17.135,1.9989059819089492
17.11,2.001641087318375
17.085,2.004363306183592
17.06,2.0070729941271104
17.035,2.00977049527237
16.985,2.012456142741514
16.96,2.0151302591267717
16.935,2.017793156937085
16.91,2.0204451390215077
16.885,2.023086498970801
16.86,2.0257175214985277
16.835,2.028338482802894
16.81,2.0309496509104634
16.785,2.0335512860028246
16.76,2.0361436407271967
16.735,2.0387269604919087
16.735,2.041301483747613
16.71,2.0438674422550474
16.685,2.0464250613401065
16.66,2.0489745601369203
16.635,2.0515161518196137
16.61,2.0540500438233655
16.585,2.056576438055347
16.56,2.059095531096084
16.535,2.061607514391766
16.51,2.0641125744379663
16.51,2.0666108929552394
16.485,2.0691026470570093
16.46,2.0715880094101573
16.435,2.0740671483886723
16.41,2.0765402282207295
16.385,2.0790074091295194
16.385,2.0814688474681473
16.36,2.0839246958488906
16.335,2.086375103267104
16.31,2.0888202152200197
16.285,2.091260173820703
16.285,2.093695117907391
16.26,2.0961251831484344
16.235,2.0985505021430555
16.21,2.100971204518114
16.185,2.1033874170210707
16.185,2.1057992636093257
16.16,2.108206865536099
16.135,2.110610341433001
16.135,2.1130098073894628
16.11,2.1154053770291505
16.085,2.1177971615835034
16.06,2.120185269962529
16.06,2.122569808822968
16.035,2.12495088263395
16.01,2.1273285937402444
16.01,2.1297030424232184
15.985,2.1320743269595863
15.96,2.1344425436780585
15.935,2.1368077870139697
15.935,2.1391701495619784
15.91,2.1415297221269065
15.885,2.1438865937728107
15.885,2.1462408518703455
15.86,2.1485925821424976
15.835,2.1509418687087503
15.835,2.1532887941277417
15.81,2.155633439438485
15.81,2.157975884200199
15.785,2.1603162065308052
15.76,2.162654483144149
15.76,2.1649907893859908
15.735,2.167325199268812
15.71,2.169657785505488
15.71,2.1719886195418656
15.685,2.174317771588292
15.685,2.1766453106501276
15.66,2.17897130455729
15.635,2.181295819992854
15.635,2.183618922520756
15.61,2.185940676612623
15.61,2.1882611456737653
15.585,2.190580392068365
15.56,2.1928984771438778
15.56,2.1952154612546964
15.535,2.1975314037850784
15.535,2.1998463631713867
15.51,2.2021603969236474
15.51,2.2044735616464646
15.485,2.2067859130593064
15.485,2.2090975060161817
15.46,2.2114083945247396
15.435,2.2137186317647966
15.435,2.2160282701063236
15.41,2.2183373611269053
15.41,2.2206459556286866
15.385,2.2229541036548337
15.385,2.2252618545055114
15.36,2.2275692567534056
15.36,2.2298763582587986
15.335,2.2321832061842155
15.335,2.2344898470086525
15.31,2.2367963265414037
15.31,2.239102689935493
15.285,2.2414089817007348
15.285,2.2437152457164276
15.26,2.246021525243687
15.26,2.2483278629374444
15.235,2.25063430085811
15.235,2.2529408804829067
15.21,2.255247642716907
15.21,2.25755462790375
15.185,2.259861875836082
15.185,2.262169425765695
15.16,2.2644773164134064
15.16,2.266785585978661
15.135,2.269094272148873
15.135,2.271403412108522
15.11,2.273713042547997
15.11,2.276023199672216
15.085,2.2783339192089977
15.085,2.2806452364172216
15.085,2.282957186094771
15.06,2.2852698025862574
15.06,2.287583119790549
15.035,2.289897171168092
15.035,2.292211989748043
15.01,2.294527608135214
15.01,2.2968440585168346
14.985,2.2991613726691287
14.985,2.3014795819637333
14.985,2.3037987173739367
14.96,2.3061188094807554
14.96,2.308439888478862
14.935,2.3107619841823426
14.935,2.3130851260303187
14.91,2.315409343092413
14.91,2.3177346640740772
14.91,2.3200611173217793
14.885,2.3223887308280586
14.885,2.3247175322364466
14.86,2.3270475488462585
14.86,2.3293788076172675
14.86,2.331711335174248
14.835,2.3340451578114085
14.835,2.336380301496704
14.81,2.3387167918760423
14.81,2.3410546542773707
14.81,2.3433939137146695
14.785,2.3457345948918316
14.785,2.348076722206442
14.76,2.350420319753464
14.76,2.3527654113288246
14.76,2.355112020432908
14.735,2.3574601702739555
14.735,2.359809883771378
14.735,2.362161183558983
14.71,2.3645140919881125
14.71,2.3668686311307
14.685,2.3692248227822494
14.685,2.3715826884647333
14.685,2.373942249429408
14.66,2.376303526659566
14.66,2.378666540873204
14.66,2.381031312525627
14.635,2.383397861811974
14.635,2.38576620866969
14.635,2.3881363727809095
14.61,2.390508373574801
14.61,2.3928822302298256
14.61,2.395257961675945
14.585,2.3976355865967727
14.585,2.4000151234316482
14.56,2.402396590377677
14.56,2.404780005391699
14.56,2.4071653861922013
14.535,2.4095527502611898
14.535,2.4119421148459916
14.535,2.41433349696102
14.51,2.41672691338948
14.51,2.4191223806850353
14.51,2.42151991517341
14.485,2.4239195329539642
14.485,2.4263212499012083
14.485,2.428725081666283
14.485,2.4311310436783846
14.46,2.433539151146162
14.46,2.4359494190590576
14.46,2.4383618621886174
14.435,2.4407764950897586
14.435,2.443193332101996
14.435,2.4456123873506366
14.41,2.448033674747925
14.41,2.4504572079941704
14.41,2.4528830005788227
14.385,2.45531106578152
14.385,2.4577414166731035
14.385,2.460174066116599
14.36,2.462609026768164
14.36,2.465046311078008
14.36,2.4674859312912716
14.36,2.4699278994488925
14.335,2.4723722273884263
14.335,2.474818926744848
14.335,2.4772680089513237
14.31,2.479719485239951
14.31,2.4821733666424795
14.31,2.484629663991001
14.31,2.487088387918617
14.285,2.48954954886008
14.285,2.492013157052406
14.285,2.4944792225354773
14.26,2.496947755152609
14.26,2.4994187645510983
14.26,2.501892260182752
14.26,2.5043682513043968
14.235,2.5068467469783586
14.235,2.5093277560729335
14.235,2.5118112872628346
14.235,2.514297349029615
14.21,2.5167859496620815
14.21,2.5192770972566834
14.21,2.521770799717892
14.185,2.524267064758548
14.185,2.5267658999002087
14.185,2.5292673124734737
14.185,2.531771309618289
14.16,2.534277898284246
14.16,2.536787085230861
14.16,2.5392988770278397
14.16,2.541813280055328
14.135,2.5443303005041553
14.135,2.5468499443760564
14.135,2.54937221748389
14.135,2.5518971254518377
14.11,2.554424673715597
14.11,2.5569548675225597
14.11,2.5594877119319834
14.11,2.562023211815147
14.11,2.564561371855508
14.085,2.567102196548831
14.085,2.569645690203328
14.085,2.5721918569397784
14.085,2.5747407006916436
14.06,2.577292225205172
14.06,2.579846434039501
14.06,2.5824033305667458
14.06,2.5849629179720877
14.035,2.587525199253854
14.035,2.590090177223588
14.035,2.592657854506119
14.035,2.5952282335396246
14.035,2.5978013165756892
14.01,2.6003771056793528
14.01,2.6029556027291707
14.01,2.605536809417246
14.01,2.608120727249279
13.985,2.610707357544604
13.985,2.6132967014362256
13.985,2.6158887598708533
13.985,2.61848353360893
13.985,2.6210810232246664
13.96,2.623681229106065
13.96,2.6262841514549464
13.96,2.6288897902869826
13.96,2.6314981454317152
13.96,2.6341092165325852
13.935,2.6367230030469564
13.935,2.639339504246144
13.935,2.6419587192154417
13.935,2.644580646854151
13.935,2.647205285875603
13.91,2.649832634807201
13.91,2.6524626919904475
13.91,2.655095455580976
13.91,2.6577309235486024
13.91,2.6603690936773474
13.885,2.6630099635655027
13.885,2.665653530625654
13.885,2.6682997920847535
13.885,2.6709487449841647
13.885,2.673600386179727
13.86,2.6762547123418114
13.86,2.678911719955399
13.86,2.681571405320156
13.86,2.6842337645505054
13.86,2.6868987935757165
13.86,2.689566488139998
13.835,2.6922368438025917
13.835,2.6949098559378837
13.835,2.697585519735503
13.835,2.7002638302004582
13.835,2.7029447821532373
13.835,2.7056283702299635
13.81,2.708314588882523
13.81,2.711003432378716
13.81,2.7136948948024178
13.81,2.716388970053735
13.81,2.7190856518491833
13.81,2.7217849337218745
13.785,2.724486809021706
13.785,2.727191270915556
13.785,2.7298983123875034
13.785,2.7326079262390435
13.785,2.7353201050893254
13.785,2.7380348413753777
13.76,2.74075212735238
13.76,2.7434719550939173
13.76,2.746194316492249
13.76,2.748919203258601
13.76,2.7516466069234577
13.76,2.754376518836874
13.76,2.7571089301687874
13.735,2.7598438319093614
13.735,2.762581214869315
13.735,2.765321069680294
13.735,2.7680633867952285
13.735,2.7708081564887155
13.735,2.7735553688574255
13.735,2.7763050138204943
13.71,2.7790570811199524
13.71,2.7818115603211613
13.71,2.7845684408132487
13.71,2.7873277118095947
13.71,2.7900893623482768
13.71,2.7928533812925886
13.71,2.7956197573315262
13.685,2.7983884789803097
13.685,2.8011595345809224
13.685,2.803932912302658
13.685,2.806708600142668
13.685,2.8094865859265674
13.685,2.812266857309003
13.685,2.815049401774267
13.685,2.817834206636932
13.66,2.820621259042481
13.66,2.823410545967959
13.66,2.8262020542226454
13.66,2.828995770448741
13.66,2.8317916811220805
13.66,2.8345897725528313
13.66,2.8373900308862328
13.66,2.8401924421033606
13.66,2.842996992021879
13.635,2.8458036662968245
13.635,2.8486124504214088
13.635,2.851423329727834
13.635,2.8542362893881346
13.635,2.857051314415001
13.635,2.8598683896626667
13.635,2.862687499827793
13.635,2.8655086294503462
13.635,2.868331762914541
13.61,2.871156884449749
13.61,2.873983978131467
13.61,2.8768130278822692
13.61,2.8796440174728075
13.61,2.882476930522797
13.61,2.88531175050203
13.61,2.8881484607314385
13.61,2.890987044384114
13.61,2.8938274844863954
13.61,2.8966697639189394
13.61,2.8995138654178483
13.585,2.9023597715757594
13.585,2.9052074648430044
13.585,2.908056927528751
13.585,2.910908141802184
13.585,2.913761089693674
13.585,2.9166157530959986
13.585,2.919472113765562
13.585,2.922330153323633
13.585,2.925189853257574
13.585,2.9280511949221615
13.585,2.9309141595408295
13.585,2.9337787282069856
13.56,2.9366448818853486
13.56,2.9395126014132655
13.56,2.942381867502077
13.56,2.9452526607384684
13.56,2.9481249615858816
13.56,2.9509987503858977
13.56,2.953874007359664
13.56,2.9567507126093058
13.56,2.9596288461194136
13.56,2.9625083877584757
13.56,2.965389317280363
13.56,2.968271614325828
13.56,2.9711552584240253
13.56,2.9740402289940198
13.56,2.976926505346324
13.535,2.9798140666844746
13.535,2.9827028921065875
13.535,2.98559296060693
13.535,2.988484251077544
13.535,2.991376742309836
13.535,2.9942704129962077
13.535,2.997165241731724
13.535,3.000061207015701
13.535,3.002958287253454
13.535,3.0058564607578973
13.535,3.0087557057513
13.535,3.01165600036696
13.535,3.0145573226509255
13.535,3.017459650563729
13.535,3.0203629619821286
13.535,3.023267234700853
13.535,3.026172446434392
13.535,3.0290785748187496
13.535,3.0319855974132555
13.535,3.0348934917023223
13.51,3.037802235097312
13.51,3.040711804938333
13.51,3.043622178496047
13.51,3.0465333329735507
13.51,3.049445245508214
13.51,3.0523578931735247
13.51,3.055271252980976
13.51,3.058185301881944
13.51,3.0611000167695783
13.51,3.0640153744807215
13.51,3.0669313517977073
13.51,3.069847925450458
13.51,3.072765072118254
13.51,3.075682768431675
13.51,3.0786009909746577
13.51,3.0815197162862917
13.51,3.084438920862841
13.51,3.0873585811597217
13.51,3.090278673593398
13.51,3.093199174543424
13.51,3.0961200603543415
13.51,3.099041307337704
13.51,3.101962891774076
13.51,3.104884789914949
13.51,3.107806977984883
13.51,3.1107294321832697
13.51,3.113652128686547
13.51,3.1165750436501254
13.51,3.1194981532103996
13.51,3.1224214334866582
13.51,3.1253448605833674
13.51,3.128268410591784
13.51,3.131192059592349
13.51,3.13411578365653
13.51,3.137039558848759
13.51,3.139963361228271
13.51,3.140298140326239
